Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-12-11,64.73,122.45,14.33,45.83,36.44,14.38,0.92,5.73,26.62,2.04,12.16,125.0,Moderate,82.4,59.0,72.2,83.7,59.0,72.7,63.7,76.3,0.0,0,0.0,11.2,6.9,131.2,1014.5,24.3,3.0,136.5,11.7,5,2019-12-11T06:35:49,2019-12-11T17:42:25,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,205.83022450488136,2019-12,2019,12,11,2,False,False,True
2019-12-12,55.77,109.27,10.17,44.15,30.6,13.92,0.78,5.58,23.84,1.89,11.47,125.0,Moderate,82.4,57.2,71.1,84.4,57.2,71.3,62.8,77.6,0.0,0,0.0,20.1,7.9,116.4,1014.6,12.2,2.9,172.6,15.0,6,2019-12-12T06:36:24,2019-12-12T17:42:46,0.5,Clear,Clear conditions throughout the day.,clear-day,hyderabad,194.3924534206294,2019-12,2019,12,12,3,False,False,True
2019-12-13,31.86,69.75,8.63,32.41,23.17,13.97,0.61,5.87,26.76,0.98,6.4,85.0,Satisfactory,85.8,62.6,73.9,88.0,62.6,74.5,65.1,76.1,0.0,0,0.0,19.9,7.8,119.9,1015.5,16.3,3.1,159.3,13.8,6,2019-12-13T06:36:59,2019-12-13T17:43:07,0.54,Clear,Clear conditions throughout the day.,clear-day,hyderabad,226.20497926877485,2019-12,2019,12,13,4,False,False,True
2019-12-14,40.8,83.56,8.88,35.37,24.88,14.5,0.67,5.14,26.37,1.12,5.69,78.0,Satisfactory,82.6,66.2,74.2,87.0,66.2,75.0,67.0,79.3,0.0,0,0.0,17.7,8.2,115.0,1017.5,36.3,2.9,154.0,13.2,6,2019-12-14T06:37:33,2019-12-14T17:43:30,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.72083197438224,2019-12,2019,12,14,5,False,False,True
2019-12-15,43.43,78.64,7.88,31.45,22.09,14.16,0.66,4.87,27.3,0.82,3.42,87.0,Satisfactory,83.4,62.6,73.6,84.8,62.6,74.0,65.5,77.5,0.0,0,0.0,19.5,9.2,128.8,1016.9,25.8,3.0,167.5,14.5,6,2019-12-15T06:38:07,2019-12-15T17:43:54,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,218.26535786353523,2019-12,2019,12,15,6,False,False,True
2019-12-16,50.84,100.38,8.91,39.89,27.36,14.67,0.75,5.05,25.47,0.93,4.9,96.0,Satisfactory,82.8,60.8,72.4,84.0,60.8,72.7,64.4,77.8,0.0,0,0.0,17.4,9.8,114.3,1016.5,30.0,2.8,153.6,13.2,6,2019-12-16T06:38:40,2019-12-16T17:44:18,0.64,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,hyderabad,224.2599790983764,2019-12,2019,12,16,0,False,False,True
2019-12-17,69.16,129.71,13.06,45.94,33.48,17.47,0.84,6.06,24.37,1.48,9.42,120.0,Moderate,82.2,62.6,71.9,84.1,62.6,72.4,64.5,79.2,0.0,0,0.0,18.3,9.2,102.8,1017.6,29.1,2.5,147.5,12.6,6,2019-12-17T06:39:13,2019-12-17T17:44:44,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,245.9907736200619,2019-12,2019,12,17,1,False,False,True
2019-12-18,75.72,146.93,16.08,48.4,37.04,19.48,0.91,6.88,24.3,2.0,12.35,150.0,Moderate,82.2,60.8,71.5,84.4,60.8,71.9,64.0,78.4,0.0,0,0.0,16.1,8.2,102.4,1018.6,28.1,2.6,146.6,12.7,6,2019-12-18T06:39:46,2019-12-18T17:45:10,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,240.8683084333273,2019-12,2019,12,18,2,False,False,True
2019-12-19,75.66,147.41,12.24,45.84,32.73,17.5,0.92,5.69,25.57,0.97,5.65,147.0,Moderate,82.2,60.8,71.4,84.4,60.8,71.7,64.6,80.6,0.0,0,0.0,15.0,5.7,110.2,1017.2,30.0,2.4,123.5,10.7,7,2019-12-19T06:40:18,2019-12-19T17:45:38,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,218.96087542506885,2019-12,2019,12,19,3,False,False,True
2019-12-20,78.86,152.23,15.73,52.39,38.9,17.39,1.0,8.96,25.49,1.18,9.52,151.0,Moderate,82.4,60.8,71.5,84.5,60.8,71.9,63.8,79.0,0.0,0,0.0,13.0,5.8,100.7,1015.9,27.3,2.5,141.3,12.3,5,2019-12-20T06:40:49,2019-12-20T17:46:06,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,215.79115817180244,2019-12,2019,12,20,4,False,False,True
2019-12-21,82.1,156.27,14.3,45.79,33.96,18.8,0.84,7.61,31.18,1.01,6.8,172.0,Moderate,82.4,62.6,72.4,84.1,62.6,72.8,64.4,77.6,0.0,0,0.0,15.7,8.1,96.7,1015.9,29.2,2.5,146.9,12.6,5,2019-12-21T06:41:20,2019-12-21T17:46:35,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,232.5868755451295,2019-12,2019,12,21,5,False,False,True
2019-12-22,77.15,141.72,9.68,41.34,28.6,19.15,0.66,6.27,28.57,1.12,5.17,166.0,Moderate,82.0,60.8,71.7,84.2,60.8,72.0,63.8,77.6,0.0,0,0.0,20.1,6.2,117.7,1016.3,45.6,2.4,117.3,10.1,4,2019-12-22T06:41:50,2019-12-22T17:47:04,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,235.6856288232429,2019-12,2019,12,22,6,False,False,True
2019-12-23,74.42,132.56,8.99,41.57,28.3,16.81,0.73,5.84,30.37,1.17,6.71,157.0,Moderate,80.6,60.8,70.6,81.8,60.8,70.7,62.9,78.4,0.0,0,0.0,21.3,6.9,116.9,1016.1,34.7,2.5,132.9,11.5,5,2019-12-23T06:42:20,2019-12-23T17:47:35,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,210.9047866183253,2019-12,2019,12,23,0,False,False,True
2019-12-24,62.38,109.07,8.67,34.51,24.29,14.8,0.63,5.24,32.49,0.64,3.59,130.0,Moderate,82.2,62.6,72.1,84.5,62.6,72.4,65.0,79.7,0.0,0,0.0,22.6,6.9,121.2,1016.9,25.2,2.4,151.0,13.0,6,2019-12-24T06:42:48,2019-12-24T17:48:06,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,216.23948790146903,2019-12,2019,12,24,1,False,False,True
2019-12-25,72.06,123.2,8.46,33.0,23.25,14.82,0.74,4.73,34.33,0.56,2.35,131.0,Moderate,83.4,66.2,73.8,85.4,66.2,74.3,66.3,78.9,0.0,0,0.0,19.0,7.7,119.0,1016.6,26.9,2.5,145.9,12.5,6,2019-12-25T06:43:17,2019-12-25T17:48:37,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,230.79493653934705,2019-12,2019,12,25,2,False,False,True
2019-12-26,62.79,114.8,9.47,33.93,24.52,13.26,0.75,5.43,29.67,0.62,3.18,128.0,Moderate,82.4,64.4,73.5,86.0,64.4,74.1,67.3,81.9,0.0,0,0.0,15.7,6.3,123.3,1015.6,50.9,2.6,129.7,11.1,5,2019-12-26T06:43:44,2019-12-26T17:49:10,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,266.70092179287514,2019-12,2019,12,26,3,False,False,True
2019-12-27,56.3,119.06,10.23,36.66,26.15,13.04,0.73,6.89,26.83,0.68,3.52,119.0,Moderate,82.4,66.2,74.0,86.2,66.2,74.6,67.7,81.7,0.004,100,4.17,14.1,9.2,94.3,1014.9,57.9,2.6,80.4,6.9,4,2019-12-27T06:44:10,2019-12-27T17:49:43,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,222.9676319669064,2019-12,2019,12,27,4,False,False,True
2019-12-28,73.73,141.13,10.37,39.62,28.11,13.24,0.72,14.5,31.39,0.59,5.07,130.0,Moderate,78.6,62.6,70.4,78.6,62.6,70.4,62.5,77.0,0.0,0,0.0,18.1,8.9,94.9,1016.2,48.2,2.2,127.6,10.8,6,2019-12-28T06:44:36,2019-12-28T17:50:16,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,204.89199793454057,2019-12,2019,12,28,5,False,False,True
2019-12-29,80.23,149.05,11.11,44.53,31.18,13.85,0.79,10.51,32.58,0.84,4.6,158.0,Moderate,81.3,59.0,69.4,82.1,59.0,69.4,61.0,75.9,0.0,0,0.0,17.4,8.5,94.2,1016.5,45.8,2.6,139.2,11.9,6,2019-12-29T06:45:01,2019-12-29T17:50:50,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,212.010469133163,2019-12,2019,12,29,6,False,False,True
2019-12-30,72.02,127.34,11.1,36.32,26.86,13.41,0.81,6.71,36.01,0.66,1.69,143.0,Moderate,82.0,60.8,71.6,84.3,60.8,71.9,64.1,78.5,0.0,0,0.0,21.9,7.7,111.5,1015.9,58.0,2.6,130.8,11.4,5,2019-12-30T06:45:25,2019-12-30T17:51:24,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,258.3907875508193,2019-12,2019,12,30,0,False,False,True
2019-12-31,47.37,82.17,8.73,30.94,22.41,14.24,0.68,5.25,30.96,0.68,1.91,107.0,Moderate,78.8,68.0,71.2,78.8,68.0,71.2,67.1,87.2,0.028,100,4.17,24.2,9.2,119.5,1016.3,64.4,2.4,81.7,7.0,4,2019-12-31T06:45:48,2019-12-31T17:51:59,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,246.28865901826228,2019-12,2019,12,31,1,False,False,True
2020-01-01,41.19,69.42,8.24,25.88,19.3,13.79,0.65,4.18,28.71,0.36,1.15,82.0,Satisfactory,82.4,68.0,73.6,86.0,68.0,74.3,68.3,84.3,0.048,100,8.33,25.1,8.7,124.9,1016.9,54.0,2.5,128.9,11.2,7,2020-01-01T06:46:10,2020-01-01T17:52:35,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,207.23090149586213,2020-01,2020,1,1,2,False,False,True
2020-01-02,30.8,56.0,8.74,27.43,20.49,13.76,0.61,3.83,22.23,0.38,1.55,64.0,Satisfactory,84.0,68.0,74.2,89.2,68.0,75.0,69.2,85.4,1.457,100,8.33,24.8,9.2,117.4,1017.9,60.0,2.5,129.0,11.1,6,2020-01-02T06:46:31,2020-01-02T17:53:10,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,197.53100955637183,2020-01,2020,1,2,3,False,False,True
2020-01-03,33.09,57.88,8.11,25.24,18.87,13.49,0.57,5.53,22.63,0.41,1.42,64.0,Satisfactory,84.0,69.8,74.0,89.4,69.8,74.7,69.0,85.4,0.016,100,4.17,19.2,5.8,147.4,1016.1,55.8,2.6,108.9,9.5,6,2020-01-03T06:46:51,2020-01-03T17:53:46,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,222.6060934416361,2020-01,2020,1,3,4,False,False,True
2020-01-04,57.96,106.32,9.94,29.78,22.36,15.35,0.7,6.3,27.61,0.53,2.84,87.0,Satisfactory,82.2,68.0,73.4,86.6,68.0,74.1,68.4,85.2,0.0,0,0.0,12.3,10.7,82.3,1015.0,57.0,2.2,145.8,12.7,7,2020-01-04T06:47:11,2020-01-04T17:54:22,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.50028849284763,2020-01,2020,1,4,5,False,False,True
2020-01-05,64.52,113.98,10.67,34.05,24.59,15.44,0.57,17.49,29.06,0.59,3.64,112.0,Moderate,80.4,65.2,71.8,82.5,65.2,72.0,63.5,76.2,0.0,0,0.0,19.0,9.2,65.7,1015.9,43.8,2.8,161.0,13.8,7,2020-01-05T06:47:29,2020-01-05T17:54:59,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,225.6206485273429,2020-01,2020,1,5,6,False,False,True
2020-01-06,56.86,101.12,9.19,36.85,25.69,13.85,0.75,11.39,26.58,0.54,2.94,125.0,Moderate,80.6,64.3,72.4,83.7,64.3,72.7,65.4,79.1,0.0,0,0.0,19.5,9.2,108.0,1018.1,60.7,2.8,142.7,12.2,6,2020-01-06T06:47:46,2020-01-06T17:55:36,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,224.621898884231,2020-01,2020,1,6,0,False,False,True
2020-01-07,51.1,89.73,8.09,30.38,21.53,13.18,0.6,5.24,27.64,0.4,1.46,93.0,Satisfactory,82.0,68.0,74.1,86.7,68.0,74.5,69.5,86.2,0.008,100,8.33,19.7,8.1,121.3,1016.9,58.3,2.7,121.6,10.6,6,2020-01-07T06:48:02,2020-01-07T17:56:13,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,228.2729917836648,2020-01,2020,1,7,1,False,False,True
2020-01-08,40.04,74.46,8.75,25.03,19.35,12.15,0.45,6.19,26.31,0.41,1.32,82.0,Satisfactory,84.2,66.2,74.8,89.5,66.2,76.0,68.1,80.6,0.0,0,0.0,22.4,7.9,153.3,1015.4,47.3,2.8,151.2,13.1,6,2020-01-08T06:48:17,2020-01-08T17:56:50,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,233.63857853861603,2020-01,2020,1,8,2,False,False,True
2020-01-09,46.45,88.34,10.08,29.5,22.57,15.74,0.52,6.66,20.13,0.6,3.57,84.0,Satisfactory,80.6,66.2,72.8,83.9,66.2,73.1,67.6,84.3,0.0,0,0.0,14.1,9.2,104.7,1015.7,53.4,2.5,90.5,7.9,4,2020-01-09T06:48:31,2020-01-09T17:57:27,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,208.00814503665848,2020-01,2020,1,9,3,False,False,True
2020-01-10,74.35,129.65,8.75,29.58,21.49,16.41,0.52,8.8,30.67,0.49,4.03,123.0,Moderate,80.7,66.2,72.4,83.8,66.2,72.7,67.0,83.9,0.0,0,0.0,18.8,9.2,86.4,1016.8,49.4,2.5,132.7,11.4,6,2020-01-10T06:48:43,2020-01-10T17:58:04,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,205.2136801944885,2020-01,2020,1,10,4,False,False,True
2020-01-11,74.55,141.86,10.9,41.69,29.49,16.45,0.62,13.04,29.76,0.73,4.92,149.0,Moderate,80.6,60.8,71.0,82.3,60.8,71.2,62.9,77.3,0.0,0,0.0,14.8,7.0,87.4,1017.6,31.3,2.5,173.4,14.9,7,2020-01-11T06:48:55,2020-01-11T17:58:42,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,242.50951186718308,2020-01,2020,1,11,5,False,False,True
2020-01-12,67.37,137.74,13.05,42.49,30.97,17.71,0.57,14.43,29.52,0.67,3.21,140.0,Moderate,84.0,59.4,71.8,83.7,59.4,71.8,59.6,68.8,0.0,0,0.0,14.3,5.8,72.1,1016.7,18.2,2.7,181.4,15.6,7,2020-01-12T06:49:05,2020-01-12T17:59:19,0.55,Clear,Clear conditions throughout the day.,clear-day,hyderabad,226.39076434225453,2020-01,2020,1,12,6,False,False,True
2020-01-13,65.69,135.4,12.77,46.15,33.07,17.95,0.61,11.57,32.27,0.82,6.51,128.0,Moderate,87.6,55.4,71.1,86.0,55.4,70.9,57.6,66.4,0.0,0,0.0,12.3,5.1,121.9,1014.6,12.9,3.1,182.2,15.6,7,2020-01-13T06:49:14,2020-01-13T17:59:56,0.59,Clear,Clear conditions throughout the day.,clear-day,hyderabad,221.0017753945355,2020-01,2020,1,13,0,False,False,True
2020-01-14,72.24,139.44,4.8,40.97,25.37,23.48,0.63,5.04,41.27,0.47,2.26,134.0,Moderate,85.8,60.8,72.9,85.0,60.8,73.0,62.5,72.8,0.0,0,0.0,14.8,6.2,121.6,1014.3,13.1,2.8,174.7,15.0,7,2020-01-14T06:49:22,2020-01-14T18:00:34,0.62,Clear,Clear conditions throughout the day.,clear-day,hyderabad,222.8144973825183,2020-01,2020,1,14,1,False,False,True
2020-01-15,50.23,86.93,2.88,25.29,15.62,20.92,0.42,4.35,36.53,0.42,1.55,119.0,Moderate,82.6,60.8,72.2,82.3,60.8,72.2,62.5,74.6,0.0,0,0.0,22.6,9.0,107.8,1015.0,6.5,2.9,191.8,16.5,7,2020-01-15T06:49:29,2020-01-15T18:01:11,0.66,Clear,Clear conditions throughout the day.,clear-day,hyderabad,220.8693690464038,2020-01,2020,1,15,2,False,False,True
2020-01-16,35.28,65.41,2.81,22.05,13.92,18.35,0.38,5.35,33.42,0.27,1.26,76.0,Satisfactory,86.0,60.8,72.7,87.3,60.8,72.9,62.8,73.5,0.0,0,0.0,23.5,7.2,123.7,1014.7,29.2,3.0,186.7,16.0,7,2020-01-16T06:49:35,2020-01-16T18:01:48,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,240.0815254225964,2020-01,2020,1,16,3,False,False,True
2020-01-17,31.16,63.66,6.4,27.84,19.17,15.93,0.44,5.87,25.51,0.33,2.44,66.0,Satisfactory,84.2,62.6,73.4,86.4,62.6,73.8,64.0,73.7,0.0,0,0.0,15.7,8.9,132.4,1015.2,43.1,2.9,163.2,14.0,7,2020-01-17T06:49:39,2020-01-17T18:02:25,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,205.71927430586484,2020-01,2020,1,17,4,False,False,True
2020-01-18,35.01,74.36,10.46,29.5,22.59,14.58,0.48,5.17,25.43,0.21,1.61,69.0,Satisfactory,82.6,66.2,74.1,86.0,66.2,74.7,66.4,78.1,0.0,0,0.0,21.0,8.1,117.6,1015.5,41.8,3.1,169.3,14.8,7,2020-01-18T06:49:43,2020-01-18T18:03:02,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,213.09651515376208,2020-01,2020,1,18,5,False,False,True
2020-01-19,34.14,71.2,11.5,27.74,22.0,14.75,0.43,4.3,25.09,0.17,0.77,74.0,Satisfactory,89.2,66.2,76.2,90.8,66.2,77.1,67.2,76.1,0.0,0,0.0,18.1,6.9,118.8,1015.9,37.2,3.1,160.2,13.8,7,2020-01-19T06:49:45,2020-01-19T18:03:38,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,225.1816551755485,2020-01,2020,1,19,6,False,False,True
2020-01-20,39.98,83.38,11.41,30.46,23.89,16.02,0.47,4.75,25.95,0.2,0.99,77.0,Satisfactory,86.2,64.4,75.7,89.2,64.4,76.4,67.0,76.4,0.0,0,0.0,17.2,7.0,117.1,1016.7,39.6,3.1,179.7,15.3,7,2020-01-20T06:49:45,2020-01-20T18:04:14,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,236.4493525010498,2020-01,2020,1,20,0,False,False,True
2020-01-21,37.27,89.76,10.09,32.37,24.07,17.04,0.46,5.1,28.47,0.2,1.4,84.0,Satisfactory,84.4,66.2,75.2,86.6,66.2,75.7,64.7,71.9,0.0,0,0.0,22.8,10.0,114.4,1018.0,28.2,3.2,179.7,15.4,7,2020-01-21T06:49:45,2020-01-21T18:04:51,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,224.9697105210055,2020-01,2020,1,21,1,False,False,True
2020-01-22,38.79,85.47,10.0,31.8,23.56,17.7,0.48,5.74,27.79,0.16,1.29,84.0,Satisfactory,84.4,64.4,74.1,85.8,64.4,74.4,63.7,72.3,0.0,0,0.0,20.6,8.8,113.8,1018.9,14.8,3.1,184.7,15.9,7,2020-01-22T06:49:43,2020-01-22T18:05:26,0.91,Clear,Clear conditions throughout the day.,clear-day,hyderabad,221.0608717907379,2020-01,2020,1,22,2,False,False,True
2020-01-23,56.38,115.76,11.39,43.87,31.09,18.33,0.62,6.51,23.8,0.27,2.8,106.0,Moderate,84.4,62.2,73.3,84.1,62.2,73.5,62.5,71.8,0.0,0,0.0,16.1,6.8,105.1,1017.9,2.0,3.1,183.6,15.9,7,2020-01-23T06:49:41,2020-01-23T18:06:02,0.94,Clear,Clear conditions throughout the day.,clear-day,hyderabad,225.943636356166,2020-01,2020,1,23,3,False,False,True
2020-01-24,63.09,128.53,16.57,49.49,37.99,19.87,0.66,7.58,21.9,0.37,3.09,125.0,Moderate,86.2,57.2,73.5,85.7,57.2,73.6,60.1,66.5,0.0,0,0.0,17.7,8.3,110.5,1017.2,0.2,3.2,190.1,16.3,7,2020-01-24T06:49:36,2020-01-24T18:06:37,0.98,Clear,Clear conditions throughout the day.,clear-day,hyderabad,223.04879546866,2020-01,2020,1,24,4,False,False,True
2020-01-25,67.01,141.41,16.44,47.05,36.22,22.15,0.7,9.29,24.01,0.36,3.1,133.0,Moderate,87.6,64.4,75.4,87.6,64.4,75.9,63.7,69.6,0.0,0,0.0,14.1,7.9,92.7,1016.6,4.1,3.1,172.4,15.1,7,2020-01-25T06:49:31,2020-01-25T18:07:12,0.0,Clear,Clear conditions throughout the day.,clear-day,hyderabad,227.44625961052543,2020-01,2020,1,25,5,False,False,True
2020-01-26,62.52,138.48,16.82,43.0,34.1,22.36,0.63,8.08,26.27,0.32,2.77,131.0,Moderate,88.3,64.4,76.6,89.2,64.4,76.9,63.1,66.3,0.0,0,0.0,12.5,5.8,71.3,1015.2,16.2,3.0,175.8,15.1,7,2020-01-26T06:49:25,2020-01-26T18:07:46,0.04,Clear,Clear conditions throughout the day.,clear-day,hyderabad,213.5970416280774,2020-01,2020,1,26,6,False,False,True
2020-01-27,57.99,119.51,14.41,38.53,30.46,22.01,0.56,7.35,29.09,0.28,2.18,128.0,Moderate,91.4,64.4,77.4,91.2,64.4,77.7,62.4,64.2,0.0,0,0.0,16.8,6.7,130.2,1013.8,5.9,3.3,196.5,17.0,7,2020-01-27T06:49:17,2020-01-27T18:08:20,0.08,Clear,Clear conditions throughout the day.,clear-day,hyderabad,201.15287781739573,2020-01,2020,1,27,0,False,False,True
2020-01-28,51.37,105.71,11.61,29.77,23.94,22.99,0.45,9.14,36.31,0.24,2.23,107.0,Moderate,89.6,66.2,78.3,91.1,66.2,79.0,64.4,64.6,0.0,0,0.0,23.7,8.7,199.3,1013.5,16.5,3.2,177.4,15.3,7,2020-01-28T06:49:08,2020-01-28T18:08:54,0.11,Clear,Clear conditions throughout the day.,clear-day,hyderabad,228.1507768530421,2020-01,2020,1,28,1,False,False,True
2020-01-29,58.15,132.5,12.15,38.77,28.53,27.52,0.56,12.66,27.33,0.34,3.83,128.0,Moderate,89.4,66.2,77.7,90.0,66.2,78.2,64.3,65.8,0.0,0,0.0,18.1,8.8,246.3,1015.3,39.5,3.1,151.5,13.3,7,2020-01-29T06:48:58,2020-01-29T18:09:27,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,240.3077780566421,2020-01,2020,1,29,2,False,False,True
2020-01-30,68.2,149.58,15.2,36.66,29.56,24.9,0.57,12.68,32.23,0.3,2.88,126.0,Moderate,88.0,64.4,75.9,90.3,64.4,76.6,64.6,69.7,0.0,0,0.0,15.0,7.6,69.0,1015.2,36.0,2.7,158.5,13.8,6,2020-01-30T06:48:46,2020-01-30T18:10:00,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,223.9198562815677,2020-01,2020,1,30,3,False,False,True
2020-01-31,59.22,131.21,15.5,38.18,30.84,31.58,0.47,8.72,33.28,0.15,1.26,141.0,Moderate,86.2,64.4,75.6,88.9,64.4,76.5,65.5,72.2,0.0,0,0.0,19.5,9.3,88.4,1014.2,24.8,3.1,151.4,13.1,7,2020-01-31T06:48:34,2020-01-31T18:10:33,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,228.8483493844751,2020-01,2020,1,31,4,False,False,True
2020-02-01,38.88,83.63,13.41,40.69,30.19,44.44,0.4,5.26,23.6,0.1,0.64,99.0,Satisfactory,89.4,64.4,76.2,93.1,64.4,77.2,66.1,72.9,0.0,0,0.0,22.4,11.4,119.5,1014.5,41.9,3.1,168.1,14.5,7,2020-02-01T06:48:20,2020-02-01T18:11:04,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,248.996191912341,2020-02,2020,2,1,5,False,False,True
2020-02-02,40.2,86.11,10.81,29.28,22.65,20.47,0.45,4.62,22.37,0.09,0.54,77.0,Satisfactory,85.6,68.0,75.5,90.0,68.0,76.2,67.6,78.0,0.0,0,0.0,23.0,8.1,115.8,1016.9,47.2,3.0,114.7,10.1,6,2020-02-02T06:48:05,2020-02-02T18:11:36,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,237.4675246770008,2020-02,2020,2,2,6,False,False,True
2020-02-03,36.94,79.23,11.29,30.21,24.72,19.85,0.42,4.14,19.82,0.15,0.92,76.0,Satisfactory,87.0,62.6,74.7,88.3,62.6,75.3,65.9,76.1,0.0,0,0.0,21.3,8.8,117.1,1017.1,43.3,3.0,158.6,13.8,6,2020-02-03T06:47:49,2020-02-03T18:12:07,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,223.6804845883978,2020-02,2020,2,3,0,False,False,True
2020-02-04,27.77,68.94,11.47,31.23,24.15,18.8,0.42,6.01,22.31,0.16,0.72,71.0,Satisfactory,89.6,64.4,77.5,89.5,64.4,77.6,63.1,65.2,0.0,0,0.0,23.9,8.9,131.6,1015.2,22.5,3.3,184.6,16.2,7,2020-02-04T06:47:32,2020-02-04T18:12:37,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,212.1266428927835,2020-02,2020,2,4,1,False,False,True
2020-02-05,32.73,79.91,12.03,34.88,26.52,18.89,0.44,4.73,20.87,0.14,0.77,70.0,Satisfactory,89.4,66.2,77.8,90.8,66.2,78.3,64.3,66.4,0.0,0,0.0,16.6,6.8,131.0,1014.9,33.1,3.2,174.6,15.2,7,2020-02-05T06:47:13,2020-02-05T18:13:07,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,226.9864215770212,2020-02,2020,2,5,2,False,False,True
2020-02-06,30.56,83.58,11.42,41.17,29.82,19.47,0.4,4.98,22.55,0.13,0.8,80.0,Satisfactory,91.2,62.6,78.0,91.9,62.6,78.2,62.4,62.4,0.0,0,0.0,19.0,9.2,162.2,1014.3,35.4,3.4,184.8,16.0,7,2020-02-06T06:46:54,2020-02-06T18:13:36,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.2529795311119,2020-02,2020,2,6,3,False,False,True
2020-02-07,32.21,85.67,10.06,28.37,21.89,16.24,0.39,4.61,28.54,0.08,0.42,80.0,Satisfactory,92.7,62.6,77.9,94.6,62.6,78.7,65.9,69.7,0.0,0,0.0,23.5,9.2,158.3,1014.8,34.9,3.2,167.2,14.5,7,2020-02-07T06:46:33,2020-02-07T18:14:05,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,219.5663199809803,2020-02,2020,2,7,4,False,False,True
