Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-11-19,36.53,77.41,9.41,34.18,25.29,15.87,0.72,10.46,39.81,4.31,25.26,112.0,Moderate,87.7,70.7,78.0,94.2,70.7,80.0,70.1,78.0,0.0,0,0.0,15.0,7.5,103.1,1014.0,54.1,3.0,143.6,12.5,5,2017-11-19T06:23:10,2017-11-19T17:39:38,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,240.733924361415,2017-11,2017,11,19,6,False,False,False
2017-11-20,43.64,89.51,7.6,36.84,25.21,14.27,0.82,10.05,42.8,8.06,33.32,86.0,Satisfactory,87.8,68.0,77.9,94.3,68.0,79.7,68.8,75.3,0.0,0,0.0,16.3,5.9,113.1,1014.5,37.6,3.2,188.9,16.3,7,2017-11-20T06:23:43,2017-11-20T17:39:33,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,222.58624298938875,2017-11,2017,11,20,0,False,False,False
2017-11-21,44.65,87.99,10.73,39.07,28.86,15.12,0.81,8.34,40.93,5.34,21.33,106.0,Moderate,87.6,68.9,77.9,94.8,68.9,80.2,70.1,78.3,0.0,0,0.0,17.4,5.9,119.4,1014.1,32.8,3.0,182.3,15.6,6,2017-11-21T06:24:17,2017-11-21T17:39:29,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,228.3057620466385,2017-11,2017,11,21,1,False,False,False
2017-11-22,40.48,75.97,6.79,32.25,22.12,13.03,0.7,14.21,51.0,2.88,12.43,102.0,Moderate,89.4,69.7,78.6,94.6,69.7,79.7,67.2,71.0,0.0,0,0.0,15.4,4.7,134.3,1013.1,34.8,3.3,202.6,17.4,8,2017-11-22T06:24:51,2017-11-22T17:39:27,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,230.2233285150098,2017-11,2017,11,22,2,False,False,False
2017-11-23,96.83,88.36,11.04,37.91,28.39,14.6,0.76,18.61,39.92,2.33,15.71,133.0,Moderate,89.4,64.4,78.5,94.7,64.4,80.2,67.5,71.0,0.0,0,0.0,14.5,6.9,242.8,1012.8,40.3,3.1,194.3,16.9,8,2017-11-23T06:25:25,2017-11-23T17:39:26,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,224.56710330333283,2017-11,2017,11,23,3,False,False,False
2017-11-24,69.5,125.61,6.26,35.4,23.41,18.59,0.76,12.78,60.26,2.82,15.13,149.0,Moderate,88.0,69.8,79.2,94.2,69.8,81.5,70.1,75.4,0.0,0,0.0,15.4,7.5,99.4,1014.2,40.1,2.6,191.1,16.6,7,2017-11-24T06:26:00,2017-11-24T17:39:26,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,253.1053749569788,2017-11,2017,11,24,4,False,False,False
2017-11-25,70.91,133.01,5.34,37.5,24.28,16.11,0.71,13.35,68.38,2.3,17.66,140.0,Moderate,86.4,68.0,75.8,84.9,68.0,75.8,63.8,69.8,0.0,0,0.0,18.1,7.0,90.1,1015.6,35.5,3.0,222.0,19.1,8,2017-11-25T06:26:35,2017-11-25T17:39:27,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,208.79129197037204,2017-11,2017,11,25,5,False,False,False
2017-11-26,84.08,137.59,8.98,50.36,31.34,20.0,0.9,10.47,52.91,3.03,13.06,147.0,Moderate,87.2,60.8,72.2,85.0,60.8,72.0,60.5,71.5,0.0,0,0.0,14.3,6.9,123.7,1016.0,33.7,3.3,221.5,19.1,8,2017-11-26T06:27:10,2017-11-26T17:39:30,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,246.436363781174,2017-11,2017,11,26,6,False,False,False
2017-11-27,73.25,145.39,9.81,52.99,33.05,16.73,0.86,15.16,55.76,2.84,20.01,166.0,Moderate,86.9,58.1,72.3,85.2,58.1,72.1,58.4,65.6,0.0,0,0.0,12.8,5.8,69.4,1015.3,7.1,3.0,226.4,19.4,8,2017-11-27T06:27:45,2017-11-27T17:39:34,0.29,Clear,Clear conditions throughout the day.,clear-day,hyderabad,239.3841378649081,2017-11,2017,11,27,0,False,False,False
2017-11-28,91.39,144.06,10.31,54.18,36.36,14.78,0.9,16.7,56.56,4.23,31.14,171.0,Moderate,85.8,55.4,71.3,83.8,55.4,71.0,55.9,62.6,0.0,0,0.0,13.2,10.3,91.9,1014.9,7.4,3.0,226.3,19.4,8,2017-11-28T06:28:21,2017-11-28T17:39:39,0.32,Clear,Clear conditions throughout the day.,clear-day,hyderabad,227.60923468963225,2017-11,2017,11,28,1,False,False,False
2017-11-29,66.49,122.5,7.04,45.7,29.33,13.66,0.81,15.0,67.32,3.01,16.61,164.0,Moderate,84.2,60.8,71.7,85.0,60.8,71.8,60.6,69.9,0.0,0,0.0,16.6,5.9,120.4,1015.7,24.6,3.0,223.2,19.2,8,2017-11-29T06:28:57,2017-11-29T17:39:45,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,226.6896192442789,2017-11,2017,11,29,2,False,False,False
2017-11-30,64.72,121.51,9.05,45.03,30.5,13.13,0.82,14.09,60.26,2.95,12.16,140.0,Moderate,85.1,60.8,72.6,85.1,60.8,72.8,60.6,68.3,0.0,0,0.0,15.0,5.8,120.4,1015.0,9.1,3.0,218.0,18.7,8,2017-11-30T06:29:32,2017-11-30T17:39:53,0.39,Clear,Clear conditions throughout the day.,clear-day,hyderabad,219.7254628347151,2017-11,2017,11,30,3,False,False,False
2017-12-01,70.03,128.64,8.67,37.15,26.11,16.99,0.8,14.25,59.62,2.98,13.32,139.0,Moderate,83.3,64.4,73.0,84.8,64.4,73.4,64.5,76.0,0.0,0,0.0,19.7,7.2,110.2,1014.0,29.6,2.7,213.8,18.3,8,2017-12-01T06:30:08,2017-12-01T17:40:02,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,249.8451459486953,2017-12,2017,12,1,4,False,False,True
2017-12-02,69.44,123.66,7.02,35.14,23.91,16.25,0.76,10.97,65.3,4.65,15.59,135.0,Moderate,79.0,62.7,70.2,79.0,62.7,70.2,61.5,75.6,0.0,0,0.0,21.3,11.4,114.1,1015.0,42.1,2.8,203.7,17.7,7,2017-12-02T06:30:44,2017-12-02T17:40:12,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,224.5800837639971,2017-12,2017,12,2,5,False,False,True
2017-12-03,70.83,125.86,7.22,38.05,25.61,13.39,0.8,9.54,63.84,3.29,11.38,140.0,Moderate,82.6,59.9,70.7,82.2,59.9,70.8,59.0,69.1,0.0,0,0.0,18.6,7.2,109.8,1015.2,21.4,3.0,222.1,19.1,8,2017-12-03T06:31:20,2017-12-03T17:40:23,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,226.50764919348845,2017-12,2017,12,3,6,False,False,True
2017-12-04,70.47,119.15,6.46,37.31,24.68,14.3,0.78,12.21,67.63,2.94,9.43,144.0,Moderate,81.5,59.9,71.1,82.6,59.9,71.3,61.5,73.3,0.0,0,0.0,18.8,7.5,119.5,1014.0,19.3,2.8,217.8,18.9,8,2017-12-04T06:31:56,2017-12-04T17:40:36,0.52,Clear,Clear conditions throughout the day.,clear-day,hyderabad,218.63261187434284,2017-12,2017,12,4,0,False,False,True
2017-12-05,58.07,96.64,6.29,29.67,20.52,13.51,0.7,13.2,60.14,2.66,7.83,128.0,Moderate,82.4,62.6,71.9,85.2,62.6,72.3,64.5,78.9,0.0,0,0.0,23.3,6.9,128.3,1012.7,34.1,2.7,212.0,18.2,8,2017-12-05T06:32:32,2017-12-05T17:40:49,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,235.76116486961624,2017-12,2017,12,5,1,False,False,True
2017-12-06,51.81,85.9,6.0,30.32,20.6,13.05,0.72,13.15,48.64,2.62,8.81,100.0,Satisfactory,85.9,66.2,75.2,91.5,66.2,76.4,67.4,78.2,0.0,0,0.0,19.0,6.9,133.8,1012.5,41.6,2.7,201.1,17.5,8,2017-12-06T06:33:08,2017-12-06T17:41:04,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,217.5942354679161,2017-12,2017,12,6,2,False,False,True
2017-12-07,69.33,127.59,7.77,40.86,27.61,14.4,0.91,16.11,48.33,4.5,20.98,122.0,Moderate,87.6,63.5,75.4,88.6,63.5,75.9,64.1,70.3,0.0,0,0.0,14.3,8.1,109.3,1012.4,25.6,2.9,213.3,18.5,8,2017-12-07T06:33:44,2017-12-07T17:41:20,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,223.0609237438335,2017-12,2017,12,7,3,False,False,True
2017-12-08,74.79,153.15,2.82,39.18,22.87,15.55,0.8,24.61,61.72,4.19,18.64,145.0,Moderate,87.8,62.5,75.6,85.7,62.5,75.0,56.4,55.3,0.0,0,0.0,19.2,8.1,55.4,1012.7,11.3,3.0,216.2,18.7,8,2017-12-08T06:34:20,2017-12-08T17:41:37,0.66,Clear,Clear conditions throughout the day.,clear-day,hyderabad,224.9094397167468,2017-12,2017,12,8,4,False,False,True
2017-12-09,67.7,149.05,3.04,38.26,22.57,14.5,0.77,19.03,59.43,5.13,21.25,142.0,Moderate,86.5,61.7,75.2,85.9,61.7,75.2,59.2,59.5,0.0,0,0.0,21.3,9.2,74.2,1013.7,17.8,3.2,214.0,18.5,8,2017-12-09T06:34:55,2017-12-09T17:41:55,0.69,Clear,Clear conditions throughout the day.,clear-day,hyderabad,243.5721416009708,2017-12,2017,12,9,5,False,False,True
2017-12-10,48.99,108.63,4.44,37.26,23.47,11.86,0.69,22.76,39.78,3.38,24.04,120.0,Moderate,85.8,59.0,72.7,84.1,59.0,72.4,54.1,54.9,0.0,0,0.0,16.3,8.9,57.3,1015.0,17.1,3.2,217.9,18.8,8,2017-12-10T06:35:31,2017-12-10T17:42:14,0.75,Clear,Clear conditions throughout the day.,clear-day,hyderabad,232.1262186254345,2017-12,2017,12,10,6,False,False,True
2017-12-11,55.7,117.26,8.39,48.48,32.65,12.57,1.05,22.48,44.73,5.06,25.71,117.0,Moderate,86.9,51.8,69.4,84.1,51.8,68.9,50.8,56.9,0.0,0,0.0,11.0,9.2,71.0,1015.8,2.2,3.3,219.3,19.0,8,2017-12-11T06:36:06,2017-12-11T17:42:34,0.76,Clear,Clear conditions throughout the day.,clear-day,hyderabad,198.45401384282536,2017-12,2017,12,11,0,False,False,True
2017-12-12,66.78,140.38,12.01,62.23,42.71,16.12,1.19,12.94,54.6,6.26,35.81,144.0,Moderate,87.6,56.3,72.4,85.6,56.3,71.9,54.4,57.4,0.0,0,0.0,12.5,4.7,104.7,1015.7,4.2,3.4,216.8,18.7,8,2017-12-12T06:36:40,2017-12-12T17:42:55,0.79,Clear,Clear conditions throughout the day.,clear-day,hyderabad,220.64849884039373,2017-12,2017,12,12,1,False,False,True
2017-12-13,69.33,136.56,7.91,50.13,33.14,20.13,1.0,8.51,48.7,4.08,22.77,143.0,Moderate,87.3,60.8,73.6,87.5,60.8,73.8,62.0,70.0,0.0,0,0.0,15.7,6.9,122.0,1016.0,21.6,3.0,202.5,17.5,8,2017-12-13T06:37:15,2017-12-13T17:43:18,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,220.1566342230276,2017-12,2017,12,13,2,False,False,True
2017-12-14,66.12,120.92,2.4,39.48,22.84,18.6,0.92,7.88,48.56,3.19,12.58,132.0,Moderate,86.0,64.4,75.1,87.3,64.4,75.5,63.9,70.9,0.0,0,0.0,18.1,7.2,113.4,1016.7,16.5,3.1,206.7,18.0,7,2017-12-14T06:37:49,2017-12-14T17:43:41,0.86,Clear,Clear conditions throughout the day.,clear-day,hyderabad,223.0944374745369,2017-12,2017,12,14,3,False,False,True
2017-12-15,68.48,119.88,3.5,38.85,23.42,18.09,0.77,7.52,42.62,3.11,12.0,126.0,Moderate,84.2,64.4,73.3,85.6,64.4,73.4,63.4,73.7,0.0,0,0.0,17.0,8.1,121.2,1017.8,21.5,3.0,200.2,17.1,8,2017-12-15T06:38:22,2017-12-15T17:44:05,0.9,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,hyderabad,222.23666796614685,2017-12,2017,12,15,4,False,False,True
2017-12-16,68.87,131.11,7.78,48.12,31.68,15.3,0.88,8.56,42.31,3.79,16.57,133.0,Moderate,82.5,61.7,72.0,83.1,61.7,72.2,60.4,69.6,0.0,0,0.0,19.0,6.2,117.4,1018.9,16.0,3.3,199.7,17.1,7,2017-12-16T06:38:56,2017-12-16T17:44:30,0.93,Clear,Clear conditions throughout the day.,clear-day,hyderabad,212.1232598008689,2017-12,2017,12,16,5,False,False,True
2017-12-17,71.38,142.76,8.44,47.26,31.63,15.98,0.8,12.3,46.91,4.68,24.39,136.0,Moderate,82.4,59.9,71.0,82.5,59.9,71.0,58.7,68.2,0.0,0,0.0,18.8,11.4,110.1,1019.6,10.6,3.1,213.1,18.4,8,2017-12-17T06:39:28,2017-12-17T17:44:56,0.97,Clear,Clear conditions throughout the day.,clear-day,hyderabad,232.35568352046585,2017-12,2017,12,17,6,False,False,True
2017-12-18,73.33,143.78,3.67,37.36,23.1,16.89,0.59,22.04,56.42,3.5,20.96,140.0,Moderate,82.3,55.4,70.8,82.4,55.4,70.8,57.3,65.0,0.0,0,0.0,22.6,8.2,80.0,1019.5,29.1,2.9,210.6,18.1,8,2017-12-18T06:40:01,2017-12-18T17:45:23,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,224.6619841917393,2017-12,2017,12,18,0,False,False,True
2017-12-19,59.35,130.67,8.22,49.48,32.53,14.23,0.7,24.06,45.37,3.38,19.14,138.0,Moderate,82.3,55.5,69.6,80.6,55.5,69.3,49.4,53.4,0.0,0,0.0,20.8,10.2,84.2,1018.8,21.3,3.3,219.7,18.9,8,2017-12-19T06:40:32,2017-12-19T17:45:51,0.03,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,hyderabad,214.47237082419403,2017-12,2017,12,19,1,False,False,True
2017-12-20,88.14,152.17,16.01,67.71,48.21,17.75,1.33,21.88,43.0,6.11,34.41,151.0,Moderate,82.7,51.8,67.4,81.1,51.8,67.2,51.1,60.1,0.0,0,0.0,16.1,6.2,111.4,1019.2,0.0,3.3,220.9,19.1,8,2017-12-20T06:41:03,2017-12-20T17:46:19,0.07,Clear,Clear conditions throughout the day.,clear-day,hyderabad,213.9807093690737,2017-12,2017,12,20,2,False,False,True
2017-12-21,74.94,148.17,18.07,68.63,50.51,20.76,1.4,16.67,51.64,5.42,32.45,164.0,Moderate,83.9,50.9,67.9,82.6,50.9,67.7,53.9,64.8,0.0,0,0.0,15.0,6.0,109.4,1019.1,12.8,3.2,219.1,19.0,8,2017-12-21T06:41:34,2017-12-21T17:46:48,0.1,Clear,Clear conditions throughout the day.,clear-day,hyderabad,227.5050466717637,2017-12,2017,12,21,3,False,False,True
2017-12-22,130.23,162.0,21.37,73.32,55.73,24.14,1.4,16.21,50.01,6.94,38.49,195.0,Moderate,84.0,52.7,67.6,82.7,52.7,67.3,54.0,66.4,0.0,0,0.0,15.9,6.6,104.8,1017.8,14.2,3.1,218.6,19.1,8,2017-12-22T06:42:04,2017-12-22T17:47:18,0.13,Clear,Clear conditions throughout the day.,clear-day,hyderabad,212.68997755584053,2017-12,2017,12,22,4,False,False,True
2017-12-23,82.05,170.76,10.07,65.66,42.69,24.8,1.26,15.01,57.5,4.37,25.14,180.0,Moderate,84.2,53.6,68.3,85.0,53.6,68.3,56.0,68.1,0.0,0,0.0,13.9,7.5,102.7,1015.8,4.3,3.0,217.6,18.7,8,2017-12-23T06:42:33,2017-12-23T17:47:49,0.17,Clear,Clear conditions throughout the day.,clear-day,hyderabad,213.78070236178405,2017-12,2017,12,23,5,False,False,True
2017-12-24,79.19,156.46,9.99,63.74,41.56,25.5,1.14,10.11,47.69,3.89,22.93,169.0,Moderate,83.3,57.0,69.6,82.9,57.0,69.6,60.3,74.9,0.0,0,0.0,14.8,6.9,111.9,1015.4,6.7,2.7,211.5,18.2,8,2017-12-24T06:43:01,2017-12-24T17:48:20,0.2,Clear,Clear conditions throughout the day.,clear-day,hyderabad,224.95739934795407,2017-12,2017,12,24,6,False,False,True
2017-12-25,76.47,144.94,8.37,56.9,36.68,24.11,1.13,8.51,38.5,3.98,21.63,163.0,Moderate,86.1,58.1,71.1,84.3,58.1,70.9,58.4,68.8,0.0,0,0.0,13.6,7.0,127.6,1015.4,6.0,2.9,217.4,18.8,8,2017-12-25T06:43:29,2017-12-25T17:48:52,0.24,Clear,Clear conditions throughout the day.,clear-day,hyderabad,255.49887326127404,2017-12,2017,12,25,0,False,False,True
2017-12-26,76.08,151.9,8.2,53.18,34.06,24.77,0.87,18.35,53.45,4.75,30.55,164.0,Moderate,84.0,56.3,70.3,82.1,56.3,70.0,54.2,61.3,0.0,0,0.0,20.4,6.9,78.9,1016.7,6.2,3.0,221.9,19.1,8,2017-12-26T06:43:56,2017-12-26T17:49:25,0.25,Clear,Clear conditions throughout the day.,clear-day,hyderabad,218.3960107719488,2017-12,2017,12,26,1,False,False,True
2017-12-27,63.18,129.4,6.1,55.68,34.05,17.06,0.85,16.26,47.38,3.96,22.49,136.0,Moderate,82.6,53.5,67.8,80.6,53.5,67.6,48.8,54.8,0.0,0,0.0,15.2,8.1,99.1,1016.5,3.6,3.2,224.5,19.4,8,2017-12-27T06:44:22,2017-12-27T17:49:58,0.3,Clear,Clear conditions throughout the day.,clear-day,hyderabad,194.70106852583208,2017-12,2017,12,27,2,False,False,True
2017-12-28,68.65,139.18,10.23,60.71,39.96,16.52,0.93,14.18,47.22,3.62,21.6,132.0,Moderate,83.3,53.4,67.9,81.4,53.4,67.6,50.0,57.1,0.0,0,0.0,15.9,7.0,114.0,1016.1,6.0,3.3,223.1,19.3,8,2017-12-28T06:44:47,2017-12-28T17:50:32,0.34,Clear,Clear conditions throughout the day.,clear-day,hyderabad,229.03576429055155,2017-12,2017,12,28,3,False,False,True
2017-12-29,112.35,152.12,12.65,67.12,45.17,18.82,1.09,10.66,49.58,3.97,21.46,184.0,Moderate,81.3,53.8,67.5,80.5,53.8,67.3,52.8,62.9,0.0,0,0.0,17.0,6.9,123.8,1016.3,6.3,3.2,221.7,19.2,8,2017-12-29T06:45:12,2017-12-29T17:51:06,0.37,Clear,Clear conditions throughout the day.,clear-day,hyderabad,217.7662821291278,2017-12,2017,12,29,4,False,False,True
2017-12-30,65.09,132.99,15.07,67.32,47.61,17.46,1.1,9.62,41.64,3.61,23.28,156.0,Moderate,80.8,53.8,68.0,80.1,53.8,67.9,53.5,63.2,0.0,0,0.0,14.8,6.4,124.2,1016.2,14.4,3.2,218.1,18.8,8,2017-12-30T06:45:35,2017-12-30T17:51:41,0.4,Clear,Clear conditions throughout the day.,clear-day,hyderabad,216.4429031313248,2017-12,2017,12,30,5,False,False,True
2017-12-31,68.45,126.76,13.13,62.26,43.33,18.74,1.02,8.17,39.55,4.47,23.6,138.0,Moderate,86.1,53.6,69.4,84.7,53.6,69.2,55.4,64.8,0.0,0,0.0,11.6,5.8,124.6,1014.0,11.6,3.3,222.1,19.1,8,2017-12-31T06:45:58,2017-12-31T17:52:16,0.44,Clear,Clear conditions throughout the day.,clear-day,hyderabad,219.7550467383312,2017-12,2017,12,31,6,False,False,True
2018-01-01,57.7,119.64,10.55,54.46,36.98,25.09,0.99,11.25,38.93,4.26,21.07,122.0,Moderate,85.9,57.2,71.7,84.5,57.2,71.5,56.9,63.9,0.0,0,0.0,7.6,6.9,111.6,1012.0,11.6,3.2,226.4,19.3,8,2018-01-01T06:46:20,2018-01-01T17:52:51,0.47,Clear,Clear conditions throughout the day.,clear-day,hyderabad,218.10180256473248,2018-01,2018,1,1,0,False,False,True
2018-01-02,68.55,135.87,5.81,51.51,31.23,22.84,0.92,9.44,51.26,3.16,16.68,126.0,Moderate,84.0,61.0,72.3,84.6,61.0,72.5,60.8,69.3,0.0,0,0.0,11.0,6.4,103.4,1012.0,35.4,3.2,240.6,20.8,8,2018-01-02T06:46:40,2018-01-02T17:53:27,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,hyderabad,237.5133410477812,2018-01,2018,1,2,1,False,False,True
2018-01-03,77.77,149.51,5.35,46.8,28.9,23.34,0.83,10.52,56.84,3.32,16.7,163.0,Moderate,83.9,62.5,71.9,83.1,62.5,71.9,60.5,70.4,0.0,0,0.0,16.3,5.6,115.3,1013.9,39.4,2.9,198.7,17.3,8,2018-01-03T06:47:00,2018-01-03T17:54:03,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,208.3416996040184,2018-01,2018,1,3,2,False,False,True
2018-01-04,79.18,164.76,10.82,60.89,40.67,25.77,1.0,17.34,58.03,4.01,26.54,174.0,Moderate,83.2,59.3,70.7,82.1,59.3,70.7,56.0,62.2,0.0,0,0.0,17.9,7.0,107.9,1015.2,2.1,3.1,205.9,17.8,8,2018-01-04T06:47:19,2018-01-04T17:54:40,0.57,Clear,Clear conditions throughout the day.,clear-day,hyderabad,213.24957734219743,2018-01,2018,1,4,3,False,False,True
2018-01-05,76.33,160.28,12.4,63.88,41.36,23.67,1.05,15.67,52.74,3.5,20.49,164.0,Moderate,82.3,55.7,69.2,81.2,55.7,69.1,53.8,61.5,0.0,0,0.0,16.6,6.9,103.3,1014.1,3.7,3.2,221.8,19.3,8,2018-01-05T06:47:36,2018-01-05T17:55:16,0.61,Clear,Clear conditions throughout the day.,clear-day,hyderabad,242.4981116290979,2018-01,2018,1,5,4,False,False,True
2018-01-06,73.15,150.95,9.24,63.11,40.73,23.17,1.1,12.81,47.04,4.6,25.95,158.0,Moderate,84.0,55.2,68.8,82.3,55.2,68.6,52.1,59.5,0.0,0,0.0,15.9,6.9,120.8,1013.3,2.2,2.9,217.9,18.8,8,2018-01-06T06:47:53,2018-01-06T17:55:53,0.64,Clear,Clear conditions throughout the day.,clear-day,hyderabad,232.2379679840686,2018-01,2018,1,6,5,False,False,True
2018-01-07,72.41,144.54,8.91,55.39,36.43,22.16,1.03,11.62,50.17,3.28,21.34,146.0,Moderate,82.4,57.2,69.7,81.4,57.2,69.5,54.1,61.5,0.0,0,0.0,14.5,6.9,121.2,1014.0,2.2,3.0,205.1,17.7,8,2018-01-07T06:48:08,2018-01-07T17:56:30,0.67,Clear,Clear conditions throughout the day.,clear-day,hyderabad,218.38723119945053,2018-01,2018,1,7,6,False,False,True
2018-01-08,72.66,141.46,7.08,51.85,33.01,19.8,0.98,9.28,52.61,2.43,12.46,146.0,Moderate,80.5,57.6,69.6,80.5,57.6,69.6,55.3,62.5,0.0,0,0.0,19.7,8.1,114.8,1015.4,4.1,3.0,219.8,19.1,8,2018-01-08T06:48:23,2018-01-08T17:57:07,0.71,Clear,Clear conditions throughout the day.,clear-day,hyderabad,221.2853694515086,2018-01,2018,1,8,0,False,False,True
2018-01-09,77.65,160.44,6.41,53.96,33.53,22.57,0.95,10.51,57.35,2.65,11.99,160.0,Moderate,78.9,58.1,68.9,78.9,58.1,68.9,58.6,71.3,0.0,0,0.0,15.7,7.2,104.7,1017.3,20.5,2.7,209.6,18.0,8,2018-01-09T06:48:36,2018-01-09T17:57:44,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.40625406386664,2018-01,2018,1,9,1,False,False,True
2018-01-10,74.08,158.74,7.01,53.36,33.57,22.15,1.03,12.71,56.34,2.98,13.68,165.0,Moderate,84.2,59.0,71.7,84.8,59.0,71.8,59.1,67.1,0.0,0,0.0,17.9,6.4,104.0,1017.7,14.6,3.0,214.2,18.5,8,2018-01-10T06:48:48,2018-01-10T17:58:22,0.77,Clear,Clear conditions throughout the day.,clear-day,hyderabad,272.729308622686,2018-01,2018,1,10,2,False,False,True
2018-01-11,76.19,162.88,7.06,59.3,36.87,24.42,1.04,17.13,55.98,4.21,22.96,160.0,Moderate,87.6,60.8,74.3,88.6,60.8,74.7,61.3,65.9,0.0,0,0.0,12.1,5.8,104.0,1017.0,7.8,2.9,212.3,18.4,8,2018-01-11T06:48:59,2018-01-11T17:58:59,0.81,Clear,Clear conditions throughout the day.,clear-day,hyderabad,218.070523847137,2018-01,2018,1,11,3,False,False,True
2018-01-12,74.76,159.96,10.88,64.97,43.0,25.98,1.09,17.29,52.03,4.04,27.68,155.0,Moderate,89.4,62.6,75.2,88.4,62.6,75.1,59.7,62.4,0.0,0,0.0,14.5,5.8,103.7,1016.1,8.7,3.0,221.3,19.0,8,2018-01-12T06:49:09,2018-01-12T17:59:36,0.84,Clear,Clear conditions throughout the day.,clear-day,hyderabad,208.4286949675338,2018-01,2018,1,12,4,False,False,True
2018-01-13,70.48,157.0,12.85,59.98,41.95,22.44,1.19,20.89,49.6,4.4,28.97,150.0,Moderate,88.5,60.8,74.0,86.3,60.8,73.4,56.0,58.0,0.0,0,0.0,19.2,7.3,102.1,1015.8,6.7,3.3,224.8,19.6,8,2018-01-13T06:49:18,2018-01-13T18:00:14,0.87,Clear,Clear conditions throughout the day.,clear-day,hyderabad,237.1858577707837,2018-01,2018,1,13,5,False,False,True
2018-01-14,72.38,141.02,14.16,54.79,40.04,23.14,1.16,13.76,48.64,3.82,24.52,140.0,Moderate,87.9,60.8,74.7,92.9,60.8,74.8,58.5,59.3,0.0,0,0.0,14.5,9.2,112.8,1015.5,1.5,3.2,224.9,19.5,8,2018-01-14T06:49:25,2018-01-14T18:00:51,0.91,Clear,Clear conditions throughout the day.,clear-day,hyderabad,220.0905402748077,2018-01,2018,1,14,6,False,False,True
2018-01-15,70.98,115.26,3.98,37.89,23.11,23.39,0.83,7.43,50.02,2.18,9.33,143.0,Moderate,88.6,63.5,75.9,87.9,63.5,75.9,62.1,65.9,0.0,0,0.0,11.9,6.4,121.7,1015.6,17.0,2.9,186.6,16.2,7,2018-01-15T06:49:31,2018-01-15T18:01:28,0.94,Clear,Clear conditions throughout the day.,clear-day,hyderabad,220.99741866973704,2018-01,2018,1,15,0,False,False,True
2018-01-16,65.1,126.51,5.75,39.7,25.41,24.56,0.92,9.12,43.58,3.74,26.83,132.0,Moderate,88.1,64.1,75.8,89.6,64.1,75.9,60.4,62.5,0.0,0,0.0,16.3,9.7,72.2,1014.3,4.8,3.0,228.2,19.8,8,2018-01-16T06:49:36,2018-01-16T18:02:05,0.97,Clear,Clear conditions throughout the day.,clear-day,hyderabad,223.5320360263269,2018-01,2018,1,16,1,False,False,True
2018-01-17,64.2,128.06,6.13,45.06,28.58,22.08,0.87,10.5,45.85,2.99,18.36,125.0,Moderate,85.8,59.9,73.2,85.7,59.9,73.2,59.8,65.9,0.0,0,0.0,16.8,6.9,118.0,1014.6,4.9,3.2,230.1,19.8,8,2018-01-17T06:49:40,2018-01-17T18:02:42,0.0,Clear,Clear conditions throughout the day.,clear-day,hyderabad,227.9656845330255,2018-01,2018,1,17,2,False,False,True
