Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-10-10,105.88,158.68,23.0,31.67,13.81,56.42,0.26,7.6,30.89,0.63,3.28,253.0,Poor,73.7,67.8,61.5,0.0,0,0.0,8.9,6.5,83.2,1007.3,10.2,1.7,225.9,2017-10-10T06:18:53,2017-10-10T17:56:58,0.66,Clear,Clear conditions throughout the day.,clear-day,delhi,228.5718256516559,2017-10,2017,10,10,1,False,False,False
2017-10-11,104.45,122.3,25.09,30.92,14.22,64.21,0.25,6.57,29.67,0.68,2.71,208.0,Poor,73.5,67.8,60.9,0.0,0,0.0,11.0,4.9,55.5,1007.4,3.8,1.8,223.9,2017-10-11T06:19:27,2017-10-11T17:55:52,0.7,Clear,Clear conditions throughout the day.,clear-day,delhi,228.1851160157216,2017-10,2017,10,11,2,False,False,False
2017-10-12,106.85,186.91,21.91,31.1,12.39,44.32,0.33,7.65,35.14,0.71,2.56,211.0,Poor,73.4,67.7,62.4,0.0,0,0.0,10.3,8.6,301.8,1007.2,6.9,1.8,220.7,2017-10-12T06:20:02,2017-10-12T17:54:47,0.75,Clear,Clear conditions throughout the day.,clear-day,delhi,230.7852309439896,2017-10,2017,10,12,3,False,False,False
2017-10-13,137.42,207.87,31.87,29.16,14.41,45.28,0.33,9.36,37.98,0.6,2.34,246.0,Poor,72.5,65.7,58.9,0.0,0,0.0,13.6,9.4,303.3,1005.4,3.0,1.8,220.7,2017-10-13T06:20:37,2017-10-13T17:53:42,0.77,Clear,Clear conditions throughout the day.,clear-day,delhi,219.26688154462727,2017-10,2017,10,13,4,False,False,False
2017-10-14,147.07,208.87,67.91,30.14,23.78,55.52,0.37,14.64,42.39,0.72,3.4,319.0,Very Poor,71.9,64.3,57.4,0.0,0,0.0,10.5,7.4,322.0,1005.1,2.7,1.7,225.8,2017-10-14T06:21:12,2017-10-14T17:52:38,0.8,Clear,Clear conditions throughout the day.,clear-day,delhi,262.484583579087,2017-10,2017,10,14,5,False,False,False
2017-10-15,147.83,195.47,41.91,30.0,15.25,44.61,0.33,14.31,37.15,0.89,3.62,317.0,Very Poor,69.0,61.9,53.7,0.0,0,0.0,8.3,5.9,302.4,1005.6,0.0,1.8,226.1,2017-10-15T06:21:48,2017-10-15T17:51:35,0.84,Clear,Clear conditions throughout the day.,clear-day,delhi,214.68283703226783,2017-10,2017,10,15,6,False,False,False
2017-10-16,152.61,213.98,48.82,58.53,40.14,51.88,1.02,23.09,30.49,0.86,3.42,310.0,Very Poor,67.2,61.1,54.5,0.0,0,0.0,8.9,4.9,327.5,1006.4,0.0,1.5,225.2,2017-10-16T06:22:24,2017-10-16T17:50:33,0.87,Clear,Clear conditions throughout the day.,clear-day,delhi,248.4079507078958,2017-10,2017,10,16,0,False,False,False
2017-10-17,121.7,212.35,48.01,57.08,49.91,42.92,1.36,17.44,30.46,0.99,3.39,313.0,Very Poor,66.9,60.8,55.6,0.0,0,0.0,12.5,8.1,322.1,1008.1,0.0,1.7,226.5,2017-10-17T06:23:01,2017-10-17T17:49:31,0.91,Clear,Clear conditions throughout the day.,clear-day,delhi,220.31484524313336,2017-10,2017,10,17,1,False,False,False
2017-10-18,152.16,204.03,66.01,63.15,55.52,44.57,1.05,27.42,35.86,0.83,3.38,310.0,Very Poor,68.4,61.5,55.2,0.0,0,0.0,13.6,9.6,327.4,1009.0,0.0,1.7,223.4,2017-10-18T06:23:38,2017-10-18T17:48:30,0.95,Clear,Clear conditions throughout the day.,clear-day,delhi,253.0195428148124,2017-10,2017,10,18,2,False,False,False
2017-10-19,176.17,259.0,55.94,53.51,53.32,50.7,1.18,22.15,36.35,1.26,4.52,336.0,Very Poor,66.2,64.9,62.2,0.0,0,0.0,10.7,5.8,0.1,1009.1,0.0,1.6,213.4,2017-10-19T06:24:15,2017-10-19T17:47:30,0.98,Clear,Clear conditions throughout the day.,clear-day,delhi,231.3504665644305,2017-10,2017,10,19,3,False,False,False
2017-10-20,426.52,387.13,56.28,54.76,47.28,48.79,1.06,36.85,41.14,2.15,5.54,497.0,Severe,69.8,65.1,60.2,0.0,0,0.0,8.9,7.9,330.7,1008.5,0.0,1.1,202.0,2017-10-20T06:24:53,2017-10-20T17:46:31,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,232.8834033739984,2017-10,2017,10,20,4,False,False,False
2017-10-21,213.12,317.52,42.71,50.13,49.3,50.8,1.46,20.55,34.52,0.88,4.02,404.0,Severe,67.2,62.0,58.6,0.0,0,0.0,14.8,7.3,341.1,1007.3,0.0,1.2,215.7,2017-10-21T06:25:31,2017-10-21T17:45:33,0.05,Clear,Clear conditions throughout the day.,clear-day,delhi,245.64104172557268,2017-10,2017,10,21,5,False,False,False
2017-10-22,146.01,201.91,54.57,55.88,31.89,45.72,0.93,24.42,34.88,0.8,4.04,338.0,Very Poor,66.2,61.6,58.3,0.0,0,0.0,12.3,6.5,77.1,1006.2,0.0,1.5,191.8,2017-10-22T06:26:10,2017-10-22T17:44:35,0.08,Clear,Clear conditions throughout the day.,clear-day,delhi,236.81649649347048,2017-10,2017,10,22,6,False,False,False
2017-10-23,163.35,242.73,89.4,64.25,63.05,48.44,1.45,27.79,52.91,1.16,4.65,327.0,Very Poor,64.4,59.1,53.5,0.0,0,0.0,10.1,3.4,33.0,1008.3,2.1,1.6,198.7,2017-10-23T06:26:49,2017-10-23T17:43:39,0.11,Clear,Clear conditions throughout the day.,clear-day,delhi,198.79332772288743,2017-10,2017,10,23,0,False,False,False
2017-10-24,188.24,331.64,72.71,81.33,87.22,53.82,1.51,23.19,86.13,1.15,5.47,366.0,Very Poor,66.2,56.7,50.8,0.0,0,0.0,15.2,11.4,305.7,1011.4,0.0,1.3,213.8,2017-10-24T06:27:29,2017-10-24T17:42:43,0.14,Clear,Clear conditions throughout the day.,clear-day,delhi,253.27882093063303,2017-10,2017,10,24,1,False,False,False
2017-10-25,203.03,326.46,56.81,80.62,57.55,55.14,1.01,23.77,106.16,0.93,5.08,357.0,Very Poor,65.0,56.1,52.6,0.0,0,0.0,9.4,5.8,291.7,1014.0,0.0,1.3,212.1,2017-10-25T06:28:09,2017-10-25T17:41:49,0.18,Clear,Clear conditions throughout the day.,clear-day,delhi,233.6573976087413,2017-10,2017,10,25,2,False,False,False
2017-10-26,178.91,290.41,56.9,90.56,63.21,61.45,1.15,24.12,99.71,1.3,4.28,328.0,Very Poor,63.6,58.5,57.3,0.0,0,0.0,12.5,6.9,128.8,1014.4,0.6,1.4,209.8,2017-10-26T06:28:49,2017-10-26T17:40:56,0.21,Clear,Clear conditions throughout the day.,clear-day,delhi,235.3851404384509,2017-10,2017,10,26,3,False,False,False
2017-10-27,167.54,293.68,26.14,65.44,52.4,48.68,0.98,21.24,82.93,1.26,4.94,345.0,Very Poor,64.4,60.2,61.6,0.0,0,0.0,11.4,5.8,130.6,1013.6,2.9,1.5,203.0,2017-10-27T06:29:30,2017-10-27T17:40:03,0.24,Clear,Clear conditions throughout the day.,clear-day,delhi,238.18968289513305,2017-10,2017,10,27,4,False,False,False
2017-10-28,198.37,329.05,35.39,84.45,60.5,51.2,0.9,27.88,110.71,1.65,7.47,379.0,Very Poor,64.5,59.0,58.8,0.0,0,0.0,12.5,6.9,73.8,1013.2,2.8,1.5,203.7,2017-10-28T06:30:11,2017-10-28T17:39:12,0.25,Clear,Clear conditions throughout the day.,clear-day,delhi,223.76110203654525,2017-10,2017,10,28,5,False,False,False
2017-10-29,187.82,300.92,28.91,60.61,57.94,50.6,1.16,25.08,83.99,1.56,6.8,362.0,Very Poor,65.3,59.7,60.1,0.0,0,0.0,11.9,6.9,94.1,1015.3,0.0,1.4,200.5,2017-10-29T06:30:53,2017-10-29T17:38:22,0.31,Clear,Clear conditions throughout the day.,clear-day,delhi,221.53500892768133,2017-10,2017,10,29,6,False,False,False
2017-10-30,196.37,308.22,41.29,69.51,64.94,52.67,1.47,23.68,88.38,2.51,5.67,340.0,Very Poor,64.4,61.8,65.5,0.0,0,0.0,10.3,5.8,343.1,1015.6,0.0,1.1,199.3,2017-10-30T06:31:35,2017-10-30T17:37:33,0.34,Clear,Clear conditions throughout the day.,clear-day,delhi,170.06276579731443,2017-10,2017,10,30,0,False,False,False
2017-10-31,211.64,323.45,65.55,53.08,75.68,64.28,1.84,19.36,65.34,3.36,11.75,366.0,Very Poor,63.9,61.2,66.5,0.0,0,0.0,10.5,5.8,151.6,1013.5,0.0,1.0,189.2,2017-10-31T06:32:18,2017-10-31T17:36:45,0.37,Clear,Clear conditions throughout the day.,clear-day,delhi,196.43082740589745,2017-10,2017,10,31,1,False,False,False
2017-11-01,179.17,265.9,29.65,46.83,43.9,47.36,1.13,16.01,56.79,1.43,6.36,344.0,Very Poor,65.7,61.1,64.8,0.0,0,0.0,15.7,6.9,132.1,1014.4,0.1,1.1,191.7,2017-11-01T06:33:01,2017-11-01T17:35:58,0.4,Clear,Clear conditions throughout the day.,clear-day,delhi,269.65302165491187,2017-11,2017,11,1,2,False,False,False
2017-11-02,160.69,227.41,26.09,47.7,56.86,49.88,1.4,17.19,61.91,2.51,9.71,305.0,Very Poor,67.9,64.5,71.2,0.0,0,0.0,14.8,8.1,95.6,1013.4,0.0,1.0,188.6,2017-11-02T06:33:44,2017-11-02T17:35:13,0.44,Clear,Clear conditions throughout the day.,clear-day,delhi,230.01066410708748,2017-11,2017,11,2,3,False,False,False
2017-11-03,168.16,239.73,45.29,46.49,60.96,53.2,1.31,15.29,62.16,2.74,6.06,310.0,Very Poor,65.0,64.9,73.3,0.0,0,0.0,11.4,6.9,95.4,1013.6,0.1,0.8,171.3,2017-11-03T06:34:28,2017-11-03T17:34:29,0.47,Clear,Clear conditions throughout the day.,fog,delhi,241.6520118309257,2017-11,2017,11,3,4,False,False,False
2017-11-04,190.33,292.7,45.11,47.28,74.75,52.75,1.83,18.87,73.16,3.18,5.21,345.0,Very Poor,62.6,64.4,73.6,0.0,0,0.0,12.5,8.1,129.3,1015.8,0.0,1.0,189.4,2017-11-04T06:35:12,2017-11-04T17:33:46,0.5,Clear,Clear conditions throughout the day.,clear-day,delhi,228.73821242392933,2017-11,2017,11,4,5,False,False,False
2017-11-05,209.61,334.64,65.25,60.56,97.76,61.8,2.33,19.55,86.74,6.46,12.85,370.0,Very Poor,63.6,62.4,69.6,0.0,0,0.0,8.9,4.7,245.0,1015.8,0.0,1.0,190.4,2017-11-05T06:35:57,2017-11-05T17:33:04,0.54,Clear,Clear conditions throughout the day.,clear-day,delhi,229.4391666308508,2017-11,2017,11,5,6,False,False,False
2017-11-06,216.53,330.27,64.5,57.27,96.0,65.81,1.94,18.74,72.82,4.6,14.37,377.0,Very Poor,64.0,60.2,64.8,0.0,0,0.0,11.4,6.9,280.8,1015.0,0.0,1.1,180.4,2017-11-06T06:36:42,2017-11-06T17:32:24,0.57,Clear,Clear conditions throughout the day.,clear-day,delhi,237.2341526430792,2017-11,2017,11,6,0,False,False,False
2017-11-07,517.93,654.68,51.67,65.17,103.77,91.87,2.37,15.29,56.06,5.11,26.96,532.0,Severe,62.6,60.5,69.7,0.0,0,0.0,8.9,6.9,288.7,1014.6,0.0,0.4,176.8,2017-11-07T06:37:27,2017-11-07T17:31:45,0.61,Clear,Clear conditions throughout the day.,fog,delhi,228.4469291203073,2017-11,2017,11,7,1,False,False,False
2017-11-08,639.19,796.88,55.83,77.51,104.65,82.96,2.74,20.46,55.51,7.73,25.53,675.0,Severe,55.4,60.5,79.3,0.0,0,0.0,11.0,6.9,344.5,1014.6,0.5,0.2,183.8,2017-11-08T06:38:13,2017-11-08T17:31:07,0.64,Clear,Clear conditions throughout the day.,fog,delhi,206.4038658334052,2017-11,2017,11,8,2,False,False,False
2017-11-09,495.9,652.21,54.71,81.67,104.52,74.84,2.37,15.68,86.62,6.99,25.25,677.0,Severe,58.5,55.7,66.0,0.0,0,0.0,11.2,5.8,337.2,1013.5,22.4,0.4,176.0,2017-11-09T06:38:59,2017-11-09T17:30:31,0.68,Partially cloudy,Clearing in the afternoon.,fog,delhi,214.09590581109745,2017-11,2017,11,9,3,False,False,False
2017-11-10,370.73,496.48,55.07,80.73,109.98,84.1,2.45,17.84,104.94,7.33,28.06,597.0,Severe,57.2,57.1,67.6,0.0,0,0.0,11.6,6.9,336.3,1014.1,0.0,0.5,186.3,2017-11-10T06:39:45,2017-11-10T17:29:56,0.71,Clear,Clear conditions throughout the day.,fog,delhi,255.72056533009263,2017-11,2017,11,10,4,False,False,False
2017-11-11,363.77,511.44,78.16,78.61,117.92,90.64,2.32,17.8,95.54,8.39,32.33,471.0,Severe,57.8,56.4,65.3,0.0,0,0.0,11.2,5.8,14.2,1015.1,0.0,0.7,177.4,2017-11-11T06:40:32,2017-11-11T17:29:23,0.75,Clear,Clear conditions throughout the day.,fog,delhi,230.74683950794125,2017-11,2017,11,11,5,False,False,False
2017-11-12,465.08,622.4,66.78,70.1,104.82,73.63,2.44,13.94,88.03,7.84,28.2,613.0,Severe,57.2,57.0,71.0,0.0,0,0.0,13.0,6.9,320.2,1012.8,0.0,0.4,182.4,2017-11-12T06:41:19,2017-11-12T17:28:51,0.78,Clear,Clear conditions throughout the day.,fog,delhi,232.2689328273164,2017-11,2017,11,12,6,False,False,False
2017-11-13,354.56,498.63,65.36,65.77,105.48,73.85,2.33,15.58,94.42,5.47,18.48,561.0,Severe,56.5,57.4,71.6,0.0,0,0.0,12.3,6.9,115.1,1011.3,9.1,0.6,182.6,2017-11-13T06:42:06,2017-11-13T17:28:21,0.82,Clear,Clear conditions throughout the day.,fog,delhi,237.91756577019925,2017-11,2017,11,13,0,False,False,False
2017-11-14,254.36,365.91,34.12,56.46,75.36,55.71,1.74,13.67,69.5,4.44,11.39,444.0,Severe,60.8,57.4,67.1,0.0,0,0.0,20.4,9.2,128.5,1011.1,0.1,0.7,166.5,2017-11-14T06:42:53,2017-11-14T17:27:52,0.85,Clear,Clear conditions throughout the day.,fog,delhi,226.39671170702823,2017-11,2017,11,14,1,False,False,False
2017-11-15,192.04,279.26,36.7,57.85,79.14,48.83,1.64,19.24,60.28,4.38,13.31,378.0,Very Poor,58.8,54.6,62.4,0.0,0,0.0,16.6,9.2,114.3,1012.6,8.4,1.0,163.8,2017-11-15T06:43:41,2017-11-15T17:27:24,0.89,Clear,Clear conditions throughout the day.,clear-day,delhi,243.9199825539204,2017-11,2017,11,15,2,False,False,False
2017-11-16,191.57,278.95,38.61,53.86,82.34,50.06,1.55,22.89,62.01,4.06,12.03,357.0,Very Poor,57.2,55.4,67.2,0.0,0,0.0,11.4,8.1,23.8,1014.2,1.3,1.0,162.1,2017-11-16T06:44:29,2017-11-16T17:26:59,0.92,Clear,Clear conditions throughout the day.,clear-day,delhi,213.35984819358688,2017-11,2017,11,16,3,False,False,False
2017-11-17,150.79,220.08,32.01,47.38,70.95,45.56,1.51,16.32,47.92,3.0,8.48,330.0,Very Poor,58.6,55.2,66.5,0.0,0,0.0,17.7,9.2,314.1,1014.8,50.3,1.2,153.9,2017-11-17T06:45:17,2017-11-17T17:26:34,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,263.1620803247175,2017-11,2017,11,17,4,False,False,False
2017-11-18,143.51,202.59,20.23,43.91,50.62,38.55,1.16,13.3,37.68,2.29,5.38,309.0,Very Poor,58.9,56.9,68.8,0.017,100,4.17,15.2,8.1,283.8,1015.1,60.5,1.1,138.7,2017-11-18T06:46:05,2017-11-18T17:26:11,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,239.5318465570645,2017-11,2017,11,18,5,False,False,False
2017-11-19,128.65,190.51,19.58,45.6,55.24,34.83,1.2,15.12,47.8,2.04,5.24,297.0,Poor,57.2,47.7,53.3,0.0,0,0.0,18.1,11.4,304.7,1016.3,27.9,1.6,170.8,2017-11-19T06:46:53,2017-11-19T17:25:50,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,243.36563720915527,2017-11,2017,11,19,6,False,False,False
2017-11-20,171.34,249.28,24.44,52.73,64.19,36.28,1.3,13.7,54.08,2.38,6.34,329.0,Very Poor,50.0,43.7,52.8,0.0,0,0.0,18.6,10.3,293.1,1017.3,0.1,1.5,185.3,2017-11-20T06:47:41,2017-11-20T17:25:31,0.06,Clear,Clear conditions throughout the day.,clear-day,delhi,226.12328045848403,2017-11,2017,11,20,0,False,False,False
2017-11-21,178.08,253.38,32.84,54.75,75.18,40.58,1.52,15.02,57.13,4.37,10.71,341.0,Very Poor,48.2,43.5,55.3,0.0,0,0.0,19.7,11.4,281.1,1015.3,0.0,1.6,181.2,2017-11-21T06:48:29,2017-11-21T17:25:13,0.09,Clear,Clear conditions throughout the day.,clear-day,delhi,230.608361188524,2017-11,2017,11,21,1,False,False,False
2017-11-22,177.41,258.11,30.75,54.64,74.09,40.37,1.51,18.13,57.6,4.92,11.65,348.0,Very Poor,48.2,41.3,50.3,0.0,0,0.0,19.0,11.4,278.4,1014.5,0.0,1.7,182.4,2017-11-22T06:49:17,2017-11-22T17:24:56,0.12,Clear,Clear conditions throughout the day.,clear-day,delhi,231.80749892951832,2017-11,2017,11,22,2,False,False,False
2017-11-23,175.56,251.23,34.73,55.04,70.15,40.03,1.55,18.32,54.34,4.53,11.97,340.0,Very Poor,50.0,42.2,51.3,0.0,0,0.0,16.1,10.3,283.9,1013.7,3.5,1.6,180.7,2017-11-23T06:50:06,2017-11-23T17:24:41,0.16,Clear,Clear conditions throughout the day.,clear-day,delhi,224.63391560363743,2017-11,2017,11,23,3,False,False,False
2017-11-24,187.97,256.92,44.24,64.15,82.97,44.62,1.65,19.2,54.02,5.18,13.88,348.0,Very Poor,49.1,41.0,47.8,0.0,0,0.0,15.2,9.3,272.8,1015.2,0.0,1.5,179.3,2017-11-24T06:50:54,2017-11-24T17:24:28,0.19,Clear,Clear conditions throughout the day.,clear-day,delhi,251.1986300062482,2017-11,2017,11,24,4,False,False,False
2017-11-25,185.31,268.09,45.12,76.48,88.0,47.81,1.74,17.95,48.1,5.3,15.24,347.0,Very Poor,50.6,41.8,47.7,0.0,0,0.0,15.0,8.1,271.9,1015.9,0.0,1.4,177.2,2017-11-25T06:51:42,2017-11-25T17:24:17,0.22,Clear,Clear conditions throughout the day.,clear-day,delhi,206.48898164478163,2017-11,2017,11,25,5,False,False,False
2017-11-26,224.37,338.82,77.85,67.6,101.44,63.81,1.97,21.01,44.82,20.64,17.26,368.0,Very Poor,50.4,44.1,51.8,0.0,0,0.0,14.3,5.8,286.9,1017.2,0.0,1.3,175.2,2017-11-26T06:52:30,2017-11-26T17:24:07,0.25,Clear,Clear conditions throughout the day.,clear-day,delhi,246.18761782773083,2017-11,2017,11,26,6,False,False,False
2017-11-27,198.34,328.09,45.64,68.93,87.3,52.5,1.64,18.95,41.09,4.33,13.04,382.0,Very Poor,51.1,44.8,53.8,0.0,0,0.0,19.2,11.4,276.8,1014.5,0.0,1.2,176.2,2017-11-27T06:53:17,2017-11-27T17:23:59,0.29,Clear,Clear conditions throughout the day.,clear-day,delhi,246.8168444285312,2017-11,2017,11,27,0,False,False,False
2017-11-28,167.74,290.47,61.44,62.53,93.71,60.94,1.76,19.39,34.78,16.1,19.68,360.0,Very Poor,50.0,44.0,50.9,0.0,0,0.0,13.4,9.2,271.1,1013.5,0.0,1.3,173.9,2017-11-28T06:54:05,2017-11-28T17:23:52,0.32,Clear,Clear conditions throughout the day.,clear-day,delhi,231.57692594307565,2017-11,2017,11,28,1,False,False,False
2017-11-29,215.17,327.64,109.88,75.37,132.94,83.31,2.31,20.1,40.91,7.08,28.86,359.0,Very Poor,51.3,45.3,51.7,0.0,0,0.0,10.5,6.9,90.9,1015.5,0.0,1.8,170.9,2017-11-29T06:54:52,2017-11-29T17:23:47,0.36,Clear,Clear conditions throughout the day.,clear-day,delhi,232.90636366095825,2017-11,2017,11,29,2,False,False,False
2017-11-30,219.84,344.17,71.11,57.73,108.26,77.53,2.11,16.83,44.4,8.15,23.32,388.0,Very Poor,51.8,47.9,57.2,0.0,0,0.0,13.6,10.3,313.1,1015.9,0.0,1.2,171.3,2017-11-30T06:55:39,2017-11-30T17:23:44,0.39,Clear,Clear conditions throughout the day.,clear-day,delhi,223.1306743331353,2017-11,2017,11,30,3,False,False,False
2017-12-01,190.45,309.07,61.21,56.83,94.55,65.47,1.83,17.59,31.62,6.41,20.7,377.0,Very Poor,49.7,45.0,57.9,0.0,0,0.0,12.8,8.0,287.4,1015.6,0.0,1.3,173.5,2017-12-01T06:56:26,2017-12-01T17:23:42,0.42,Clear,Clear conditions throughout the day.,clear-day,delhi,255.544212873488,2017-12,2017,12,1,4,False,False,True
2017-12-02,208.87,324.46,80.33,65.66,102.69,92.4,2.1,20.17,36.62,7.94,25.81,356.0,Very Poor,48.3,43.1,55.1,0.0,0,0.0,9.8,5.8,287.3,1016.7,5.1,1.3,171.4,2017-12-02T06:57:12,2017-12-02T17:23:42,0.45,Clear,Clear conditions throughout the day.,clear-day,delhi,234.6922755573024,2017-12,2017,12,2,5,False,False,True
2017-12-03,240.87,359.22,67.41,65.83,99.76,85.25,2.28,19.92,37.61,8.46,26.32,384.0,Very Poor,49.6,44.7,57.9,0.0,0,0.0,11.2,5.8,346.0,1016.5,27.2,1.1,149.7,2017-12-03T06:57:58,2017-12-03T17:23:44,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.65538966890367,2017-12,2017,12,3,6,False,False,True
2017-12-04,261.82,390.1,74.66,65.49,101.07,90.28,2.49,20.17,32.64,7.62,23.27,415.0,Severe,50.5,47.2,61.0,0.0,0,0.0,13.2,5.6,295.2,1015.2,51.8,1.0,150.2,2017-12-04T06:58:43,2017-12-04T17:23:47,0.52,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,delhi,227.9013106213218,2017-12,2017,12,4,0,False,False,True
2017-12-05,230.56,358.86,61.13,64.61,104.85,71.16,2.41,18.29,50.69,5.42,15.21,404.0,Severe,57.5,50.6,60.1,0.0,0,0.0,11.9,8.1,288.2,1015.2,60.6,0.8,85.8,2017-12-05T06:59:28,2017-12-05T17:23:52,0.56,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,239.73109219375897,2017-12,2017,12,5,1,False,False,True
2017-12-06,120.91,210.21,23.19,51.02,68.08,45.92,1.65,20.88,43.68,2.94,8.36,330.0,Very Poor,56.7,44.7,50.8,0.0,0,0.0,15.0,9.2,295.9,1014.4,49.5,1.6,86.1,2017-12-06T07:00:12,2017-12-06T17:23:59,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,226.7084008426784,2017-12,2017,12,6,2,False,False,True
2017-12-07,88.95,170.12,24.67,45.83,39.33,36.04,1.49,18.17,41.43,2.6,7.35,215.0,Poor,56.5,40.1,42.6,0.003,100,4.17,17.0,13.9,289.7,1015.4,23.3,1.9,139.9,2017-12-07T07:00:56,2017-12-07T17:24:07,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,229.81855545923284,2017-12,2017,12,7,3,False,False,True
2017-12-08,115.08,204.38,23.86,53.85,3.63,41.49,1.56,21.69,50.26,3.13,7.98,220.0,Poor,50.0,38.7,44.4,0.0,0,0.0,19.2,13.5,271.4,1015.6,0.0,1.5,165.8,2017-12-08T07:01:39,2017-12-08T17:24:17,0.66,Clear,Clear conditions throughout the day.,clear-day,delhi,232.31730079015207,2017-12,2017,12,8,4,False,False,True
2017-12-09,165.76,268.35,60.14,70.14,9.06,57.73,1.77,24.22,68.58,7.52,17.98,312.0,Very Poor,49.6,41.8,49.8,0.0,0,0.0,12.3,5.8,267.1,1015.3,1.1,1.6,166.7,2017-12-09T07:02:21,2017-12-09T17:24:28,0.69,Clear,Clear conditions throughout the day.,clear-day,delhi,251.99021453149945,2017-12,2017,12,9,5,False,False,True
2017-12-10,230.34,341.87,102.0,83.94,16.38,77.11,2.18,25.97,90.07,9.07,29.86,389.0,Very Poor,49.2,43.8,54.9,0.0,0,0.0,8.3,5.8,290.8,1015.3,0.0,1.4,165.8,2017-12-10T07:03:03,2017-12-10T17:24:41,0.75,Clear,Clear conditions throughout the day.,clear-day,delhi,233.64457720375864,2017-12,2017,12,10,6,False,False,True
2017-12-11,218.87,338.45,97.35,71.25,13.13,86.87,2.28,24.39,66.07,5.22,19.42,406.0,Severe,49.3,48.7,64.8,0.073,100,8.33,14.5,9.2,118.5,1014.0,43.1,1.2,116.7,2017-12-11T07:03:44,2017-12-11T17:24:56,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,203.50926329280844,2017-12,2017,12,11,0,False,False,True
2017-12-12,109.18,152.76,22.41,45.94,3.04,50.54,1.51,11.71,38.75,1.96,6.88,280.0,Poor,58.7,57.4,87.7,0.237,100,8.33,16.8,10.3,263.3,1015.3,60.0,0.8,116.8,2017-12-12T07:04:24,2017-12-12T17:25:12,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,227.13341255152403,2017-12,2017,12,12,1,False,False,True
2017-12-13,134.99,203.48,20.14,40.27,2.59,48.27,1.34,10.81,46.28,2.51,6.59,263.0,Poor,51.8,54.6,86.8,0.0,0,0.0,10.1,8.1,274.1,1018.1,12.5,0.5,135.4,2017-12-13T07:05:03,2017-12-13T17:25:29,0.83,Clear,Clear conditions throughout the day.,fog,delhi,235.84370823753835,2017-12,2017,12,13,2,False,False,True
2017-12-14,126.67,189.9,19.4,36.59,2.33,46.26,1.31,11.18,42.19,2.18,5.87,276.0,Poor,51.4,51.0,83.7,0.0,0,0.0,16.3,8.1,297.4,1019.7,23.6,0.6,167.0,2017-12-14T07:05:42,2017-12-14T17:25:48,0.86,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,235.5462353380857,2017-12,2017,12,14,3,False,False,True
2017-12-15,127.57,194.15,20.33,34.73,3.26,42.56,1.28,9.69,38.04,1.89,4.83,292.0,Poor,46.4,47.1,78.2,0.0,0,0.0,19.0,9.2,299.9,1020.8,10.2,0.8,148.7,2017-12-15T07:06:19,2017-12-15T17:26:09,0.9,Clear,Clear conditions throughout the day.,fog,delhi,238.35503705582107,2017-12,2017,12,15,4,False,False,True
2017-12-16,100.72,152.72,17.77,29.84,2.87,39.74,1.06,4.98,23.98,1.92,2.85,228.0,Poor,46.4,45.3,74.8,0.0,0,0.0,21.7,13.1,279.2,1021.6,4.9,0.9,167.6,2017-12-16T07:06:56,2017-12-16T17:26:31,0.93,Clear,Clear conditions throughout the day.,fog,delhi,228.76303530859784,2017-12,2017,12,16,5,False,False,True
2017-12-17,95.58,163.65,17.4,37.37,2.44,35.36,1.2,12.68,36.4,1.87,3.48,195.0,Moderate,44.6,41.5,59.8,0.0,0,0.0,21.9,15.0,269.0,1021.3,0.0,1.6,167.1,2017-12-17T07:07:31,2017-12-17T17:26:54,0.97,Clear,Clear conditions throughout the day.,clear-day,delhi,238.5715212590836,2017-12,2017,12,17,6,False,False,True
2017-12-18,115.19,189.64,20.4,45.8,2.15,45.71,1.28,16.97,45.37,2.46,6.42,223.0,Poor,46.4,43.1,57.8,0.0,0,0.0,20.1,11.4,269.3,1020.0,5.2,1.5,167.0,2017-12-18T07:08:06,2017-12-18T17:27:19,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,231.6844927060561,2017-12,2017,12,18,0,False,False,True
