Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-12-03,27.28,55.3,14.0,27.81,31.57,13.63,1.11,6.03,28.88,1.15,44.55,76.0,Satisfactory,75.2,66.2,70.6,75.2,66.2,70.6,65.8,85.5,0.142,100,41.67,23.7,10.4,76.1,1016.5,67.5,3.4,87.9,7.5,3,2019-12-03T06:26:56,2019-12-03T17:51:31,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,218.26088573390524,2019-12,2019,12,3,1,False,False,True
2019-12-04,38.2,69.48,9.9,26.87,28.23,13.85,0.96,5.33,44.53,0.73,35.35,86.0,Satisfactory,78.7,65.3,71.0,78.7,65.3,71.0,64.7,81.8,0.016,100,8.33,27.7,12.7,63.0,1017.2,54.4,2.9,149.5,12.9,6,2019-12-04T06:27:29,2019-12-04T17:51:46,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,217.3262548263371,2019-12,2019,12,4,2,False,False,True
2019-12-05,55.45,91.85,12.88,32.39,34.22,15.19,0.94,6.48,42.62,1.1,37.71,87.0,Satisfactory,76.9,62.6,69.4,76.9,62.6,69.4,62.3,79.6,0.004,100,4.17,25.3,93.3,80.3,1018.8,54.0,2.7,151.1,13.0,7,2019-12-05T06:28:02,2019-12-05T17:52:02,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,229.11856240168757,2019-12,2019,12,5,3,False,False,True
2019-12-06,57.3,96.47,9.71,32.59,31.36,15.1,0.94,6.69,40.61,0.79,36.06,103.0,Moderate,76.9,62.6,69.0,76.9,62.6,69.0,62.7,81.6,0.0,0,0.0,24.6,10.3,76.6,1018.0,56.9,2.5,166.6,14.5,7,2019-12-06T06:28:35,2019-12-06T17:52:19,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,214.7842119808485,2019-12,2019,12,6,4,False,False,True
2019-12-07,39.42,71.64,12.01,32.74,34.96,14.07,1.05,7.05,30.49,0.97,36.31,89.0,Satisfactory,76.9,59.0,68.0,76.9,59.0,68.0,64.6,89.4,0.02,100,4.17,25.3,11.4,69.3,1017.4,58.5,2.4,153.1,13.1,5,2019-12-07T06:29:08,2019-12-07T17:52:37,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,217.56131799017567,2019-12,2019,12,7,5,False,False,True
2019-12-08,23.79,52.13,8.0,26.15,26.74,12.91,0.95,8.15,28.46,0.67,34.84,68.0,Satisfactory,75.2,65.0,69.2,75.2,65.0,69.2,65.8,89.4,0.024,100,20.83,21.7,9.2,73.6,1017.8,58.5,2.6,140.5,12.2,5,2019-12-08T06:29:41,2019-12-08T17:52:57,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,226.1231166299931,2019-12,2019,12,8,6,False,False,True
2019-12-09,21.29,56.84,10.79,29.26,30.66,13.07,1.03,6.57,29.65,0.78,35.33,70.0,Satisfactory,80.4,61.7,70.4,81.3,61.7,70.4,62.5,78.9,0.0,0,0.0,23.3,12.7,75.5,1017.5,48.0,3.5,178.9,15.4,8,2019-12-09T06:30:14,2019-12-09T17:53:17,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,230.4813706636563,2019-12,2019,12,9,0,False,False,True
2019-12-10,20.31,55.42,9.34,27.3,28.35,12.13,1.02,6.59,33.44,0.65,34.67,74.0,Satisfactory,78.7,62.6,70.9,78.7,62.6,70.9,62.8,77.5,0.0,0,0.0,23.0,9.2,71.6,1016.4,55.4,3.3,156.6,13.5,7,2019-12-10T06:30:47,2019-12-10T17:53:37,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,259.8106694266002,2019-12,2019,12,10,1,False,False,True
2019-12-11,28.62,63.74,9.43,29.94,29.6,15.16,0.84,5.96,31.81,0.81,27.87,73.0,Satisfactory,82.2,59.0,70.5,83.1,59.0,70.6,61.4,75.9,0.0,0,0.0,15.9,6.9,72.2,1015.4,52.7,2.8,201.2,17.4,8,2019-12-11T06:31:20,2019-12-11T17:53:59,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,209.0136516758756,2019-12,2019,12,11,2,False,False,True
2019-12-12,28.93,67.98,8.12,28.49,27.89,12.64,0.91,5.81,37.02,0.68,37.62,77.0,Satisfactory,80.9,60.8,70.5,82.1,60.8,70.6,62.0,77.0,0.0,0,0.0,16.1,7.0,97.8,1015.6,38.6,3.4,201.8,17.2,8,2019-12-12T06:31:53,2019-12-12T17:54:22,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,194.1486949772236,2019-12,2019,12,12,3,False,False,True
2019-12-13,30.65,71.83,8.24,26.71,27.01,13.12,0.94,6.69,35.09,0.59,33.42,74.0,Satisfactory,81.8,61.7,71.2,82.1,61.7,71.4,63.5,79.2,0.0,0,0.0,15.4,8.0,119.5,1016.5,49.0,3.3,192.8,16.5,8,2019-12-13T06:32:26,2019-12-13T17:54:45,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,227.35844541705515,2019-12,2019,12,13,4,False,False,True
2019-12-14,23.6,60.07,9.79,25.5,27.35,12.63,0.97,6.56,28.77,0.69,32.96,74.0,Satisfactory,77.0,66.8,70.9,77.0,66.8,70.9,67.2,88.6,0.118,100,8.33,20.1,10.2,72.3,1018.1,73.3,2.6,96.1,8.3,4,2019-12-14T06:32:59,2019-12-14T17:55:10,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,229.90039682823243,2019-12,2019,12,14,5,False,False,True
2019-12-15,25.33,66.09,7.47,23.85,23.24,12.51,0.78,6.28,34.2,0.55,31.51,68.0,Satisfactory,80.4,62.6,70.8,82.1,62.6,70.9,62.8,78.0,0.004,100,4.17,22.8,10.4,90.5,1017.4,52.5,3.5,189.4,16.4,8,2019-12-15T06:33:31,2019-12-15T17:55:35,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,218.8657416862044,2019-12,2019,12,15,6,False,False,True
2019-12-16,24.25,59.81,11.19,25.62,27.99,12.62,0.91,7.0,30.69,0.71,31.67,69.0,Satisfactory,80.5,62.6,71.6,82.1,62.6,71.8,64.2,79.7,0.0,0,0.0,21.3,10.3,98.6,1016.9,57.8,4.0,177.2,15.3,7,2019-12-16T06:34:03,2019-12-16T17:56:00,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,222.62760950433605,2019-12,2019,12,16,0,False,False,True
2019-12-17,27.65,61.09,11.23,28.51,31.1,12.28,1.05,6.73,30.3,0.68,32.27,69.0,Satisfactory,80.4,65.6,70.9,82.0,65.6,71.0,64.4,81.5,0.0,0,0.0,23.3,10.3,95.0,1017.5,56.9,3.4,197.7,17.0,7,2019-12-17T06:34:35,2019-12-17T17:56:27,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,243.7899657644411,2019-12,2019,12,17,1,False,False,True
2019-12-18,42.91,84.86,11.5,31.51,34.26,13.03,1.13,6.79,32.35,0.7,28.05,82.0,Satisfactory,80.3,60.8,70.5,82.0,60.8,70.6,63.2,79.6,0.0,0,0.0,24.4,10.3,88.9,1018.0,52.5,3.2,183.2,15.7,7,2019-12-18T06:35:07,2019-12-18T17:56:54,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,239.3619539026249,2019-12,2019,12,18,2,False,False,True
2019-12-19,38.66,77.48,12.17,30.63,34.57,12.91,1.16,7.36,26.97,0.7,27.12,85.0,Satisfactory,78.7,64.4,70.3,78.7,64.4,70.3,63.3,80.2,0.0,0,0.0,23.0,11.4,74.8,1017.3,58.8,3.6,185.3,15.8,7,2019-12-19T06:35:38,2019-12-19T17:57:22,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,217.1649569470285,2019-12,2019,12,19,3,False,False,True
2019-12-20,44.46,91.61,13.62,32.5,37.72,13.8,1.19,5.91,28.4,0.84,29.36,91.0,Satisfactory,78.7,59.0,69.1,78.7,59.0,69.1,62.6,81.4,0.0,0,0.0,20.6,7.1,91.3,1016.4,44.3,3.0,203.2,17.5,8,2019-12-20T06:36:09,2019-12-20T17:57:50,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,215.8337955355232,2019-12,2019,12,20,4,False,False,True
2019-12-21,48.62,89.87,7.89,29.51,28.63,14.47,0.98,6.45,37.53,0.71,31.23,95.0,Satisfactory,82.3,64.4,71.7,83.3,64.4,71.9,64.3,79.6,0.0,0,0.0,21.0,9.1,107.4,1016.3,60.7,2.8,196.2,16.8,7,2019-12-21T06:36:39,2019-12-21T17:58:20,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,232.1943337545482,2019-12,2019,12,21,5,False,False,True
2019-12-22,46.52,84.08,6.3,25.65,25.64,13.5,0.91,6.09,45.17,0.61,35.14,88.0,Satisfactory,82.3,64.4,71.9,83.2,64.4,72.0,63.7,77.8,0.0,0,0.0,18.6,11.3,113.1,1016.4,43.6,3.4,225.7,19.4,8,2019-12-22T06:37:10,2019-12-22T17:58:49,0.86,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,233.0921297120489,2019-12,2019,12,22,6,False,False,True
2019-12-23,49.33,89.98,8.39,31.35,31.8,13.96,1.0,6.11,43.35,0.77,40.0,92.0,Satisfactory,82.2,64.4,70.4,82.7,64.4,70.5,63.3,80.4,0.0,0,0.0,19.2,9.1,109.5,1016.5,54.1,3.0,167.3,14.4,7,2019-12-23T06:37:39,2019-12-23T17:59:19,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,210.3004486822632,2019-12,2019,12,23,0,False,False,True
2019-12-24,35.84,77.13,9.2,29.34,31.31,13.71,1.13,7.13,37.89,1.06,40.29,89.0,Satisfactory,82.3,65.1,72.3,85.1,65.1,72.8,66.4,83.3,0.004,100,4.17,19.9,8.6,107.9,1017.3,50.7,3.5,157.0,13.6,7,2019-12-24T06:38:08,2019-12-24T17:59:50,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,215.5195710295191,2019-12,2019,12,24,1,False,False,True
2019-12-25,35.48,71.87,7.38,26.59,27.4,14.05,1.03,5.95,32.38,2.22,12.55,76.0,Satisfactory,77.0,68.0,71.7,77.0,68.0,71.7,68.0,88.8,0.012,100,12.5,17.9,9.1,109.7,1017.3,60.0,3.1,117.4,10.1,5,2019-12-25T06:38:37,2019-12-25T18:00:21,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,231.3469651333411,2019-12,2019,12,25,2,False,False,True
2019-12-26,44.27,87.08,7.56,29.46,29.65,14.55,1.03,6.25,43.66,2.08,21.3,95.0,Satisfactory,84.1,66.2,72.5,85.6,66.2,72.7,65.7,81.2,0.008,100,8.33,12.5,7.5,119.8,1016.6,55.1,2.9,161.4,13.8,7,2019-12-26T06:39:05,2019-12-26T18:00:53,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,267.7998592347232,2019-12,2019,12,26,3,False,False,True
2019-12-27,43.32,87.09,9.56,31.24,32.59,14.71,1.09,6.6,39.42,1.66,41.25,98.0,Satisfactory,85.8,63.5,73.1,87.2,63.5,73.4,64.7,77.7,0.016,100,8.33,15.9,8.0,93.0,1015.5,45.2,3.1,190.3,16.5,7,2019-12-27T06:39:32,2019-12-27T18:01:25,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,226.3722919329476,2019-12,2019,12,27,4,False,False,True
2019-12-28,35.24,70.75,7.86,26.94,27.78,13.37,0.97,7.38,37.81,0.93,44.93,82.0,Satisfactory,82.2,63.8,71.3,83.7,63.8,71.5,62.8,77.3,0.0,0,0.0,18.3,9.2,108.0,1016.0,45.0,3.7,163.9,14.2,8,2019-12-28T06:39:59,2019-12-28T18:01:57,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,208.55308687454075,2019-12,2019,12,28,5,False,False,True
2019-12-29,38.53,73.77,6.56,26.2,26.31,13.02,0.92,7.39,43.5,0.63,23.56,80.0,Satisfactory,82.2,61.7,71.1,82.3,61.7,71.2,61.3,74.0,0.0,0,0.0,18.3,9.2,107.2,1016.4,41.3,3.3,202.0,17.5,8,2019-12-29T06:40:25,2019-12-29T18:02:30,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,213.4374092195148,2019-12,2019,12,29,6,False,False,True
2019-12-30,47.81,77.49,6.4,28.46,27.79,12.91,1.03,8.04,44.92,0.62,24.96,93.0,Satisfactory,82.3,64.4,71.4,82.7,64.4,71.5,62.9,76.9,0.0,0,0.0,19.0,9.2,109.5,1016.4,53.9,3.3,202.5,17.5,8,2019-12-30T06:40:50,2019-12-30T18:03:03,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,257.6794645071366,2019-12,2019,12,30,0,False,False,True
2019-12-31,42.54,84.76,7.92,29.1,27.48,13.75,1.06,7.58,45.78,0.88,27.59,97.0,Satisfactory,80.5,63.5,71.4,82.1,63.5,71.6,64.1,79.9,0.012,100,12.5,18.6,9.2,108.8,1017.1,59.3,3.2,161.8,14.0,6,2019-12-31T06:41:15,2019-12-31T18:03:36,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,248.4554935321661,2019-12,2019,12,31,1,False,False,True
2020-01-01,30.71,70.8,9.03,27.31,26.74,13.01,1.07,8.56,37.39,1.05,36.19,82.0,Satisfactory,76.9,64.4,71.1,76.9,64.4,71.1,66.1,85.5,0.02,100,12.5,19.5,8.1,106.6,1018.0,48.8,3.4,179.7,15.6,7,2020-01-01T06:41:39,2020-01-01T18:04:10,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,207.3358200167419,2020-01,2020,1,1,2,False,False,True
2020-01-02,25.78,62.73,8.81,28.05,30.18,12.4,1.16,7.52,33.11,0.95,34.36,81.0,Satisfactory,82.3,66.2,72.6,84.4,66.2,72.8,66.6,83.0,0.028,100,20.83,16.8,8.1,121.8,1018.9,51.6,3.2,170.1,14.7,6,2020-01-02T06:42:02,2020-01-02T18:04:43,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,198.3104994246958,2020-01,2020,1,2,3,False,False,True
2020-01-03,29.66,69.62,6.62,26.26,26.92,12.87,0.99,6.4,32.98,1.06,29.06,85.0,Satisfactory,87.6,66.2,75.2,88.9,66.2,75.6,65.8,75.6,0.0,0,0.0,14.3,6.9,132.0,1017.7,51.1,3.6,218.0,18.9,8,2020-01-03T06:42:24,2020-01-03T18:05:17,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,222.95028863324927,2020-01,2020,1,3,4,False,False,True
2020-01-04,52.62,106.81,15.46,31.56,41.89,14.59,1.39,6.94,37.35,1.5,35.36,95.0,Satisfactory,85.9,66.3,75.0,86.2,66.3,75.0,64.3,73.3,0.0,0,0.0,13.0,9.2,172.9,1015.9,48.4,3.2,207.8,18.1,8,2020-01-04T06:42:45,2020-01-04T18:05:51,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,230.31621932945995,2020-01,2020,1,4,5,False,False,True
2020-01-05,52.64,97.94,6.86,29.1,29.52,15.68,1.01,7.01,45.1,1.19,39.99,118.0,Moderate,85.9,68.0,75.6,86.1,68.0,75.7,65.4,74.4,0.004,100,4.17,15.7,11.3,122.7,1015.7,52.4,3.1,203.2,17.6,8,2020-01-05T06:43:06,2020-01-05T18:06:25,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,226.0778011658108,2020-01,2020,1,5,6,False,False,True
2020-01-06,24.74,62.08,8.08,27.57,31.18,13.94,1.09,6.97,25.22,0.69,5.39,81.0,Satisfactory,78.7,68.6,72.9,78.7,68.6,72.9,67.5,84.2,0.012,100,12.5,22.4,10.3,113.0,1017.9,57.5,3.5,143.4,12.4,5,2020-01-06T06:43:26,2020-01-06T18:06:59,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,226.20354780640207,2020-01,2020,1,6,0,False,False,True
2020-01-07,22.52,62.95,10.11,29.93,32.13,11.75,1.06,7.35,28.66,1.03,16.53,75.0,Satisfactory,82.3,66.2,72.5,83.2,66.2,72.5,64.2,77.6,0.0,0,0.0,23.0,10.4,99.5,1017.7,46.2,3.8,167.9,14.6,7,2020-01-07T06:43:45,2020-01-07T18:07:33,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,229.7502065167629,2020-01,2020,1,7,1,False,False,True
2020-01-08,30.92,74.18,5.8,30.86,28.53,12.61,1.03,6.61,47.48,0.99,15.86,93.0,Satisfactory,84.1,64.4,73.1,83.7,64.4,73.0,61.8,71.8,0.0,0,0.0,15.2,5.9,114.1,1016.8,38.2,3.6,246.9,21.4,9,2020-01-08T06:44:03,2020-01-08T18:08:07,0.42,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,235.36889142760668,2020-01,2020,1,8,2,False,False,True
2020-01-09,40.57,85.93,7.15,33.79,32.74,13.74,1.09,6.01,45.49,0.99,15.04,101.0,Moderate,85.8,64.4,73.3,85.2,64.4,73.2,61.1,69.7,0.0,0,0.0,16.3,8.1,101.9,1016.7,30.0,3.6,242.3,21.1,9,2020-01-09T06:44:19,2020-01-09T18:08:41,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,209.05382642900352,2020-01,2020,1,9,3,False,False,True
2020-01-10,39.29,83.02,8.07,36.97,35.92,14.54,1.05,7.71,39.61,0.83,16.79,94.0,Satisfactory,84.0,60.8,71.6,82.9,60.8,71.4,58.7,68.4,0.0,0,0.0,21.7,9.4,115.0,1016.6,22.0,3.6,239.7,20.8,9,2020-01-10T06:44:35,2020-01-10T18:09:15,0.48,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,206.36518332244543,2020-01,2020,1,10,4,False,False,True
2020-01-11,31.1,66.98,6.52,29.13,28.01,13.03,0.89,6.72,40.4,0.79,16.36,78.0,Satisfactory,82.3,60.6,70.3,81.3,60.6,70.2,57.7,69.1,0.0,0,0.0,20.8,10.4,102.5,1017.4,28.0,3.7,250.5,21.6,9,2020-01-11T06:44:50,2020-01-11T18:09:49,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,242.65211339940703,2020-01,2020,1,11,5,False,False,True
2020-01-12,39.5,75.34,7.01,30.57,30.05,14.27,0.97,7.38,37.47,0.81,16.7,79.0,Satisfactory,80.9,59.0,69.8,81.0,59.0,69.8,59.0,72.3,0.0,0,0.0,22.8,11.4,91.6,1017.0,55.0,3.4,235.0,20.4,8,2020-01-12T06:45:05,2020-01-12T18:10:22,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,225.1504345479134,2020-01,2020,1,12,6,False,False,True
2020-01-13,53.93,97.81,10.78,38.77,41.27,15.06,1.11,6.51,46.68,1.04,19.3,106.0,Moderate,84.1,64.1,72.2,82.6,64.1,72.0,59.7,69.7,0.0,0,0.0,14.1,4.7,92.3,1015.6,35.0,3.1,249.2,21.4,9,2020-01-13T06:45:18,2020-01-13T18:10:56,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,219.29990409287817,2020-01,2020,1,13,0,False,False,True
2020-01-14,64.35,108.24,10.27,43.03,43.97,15.71,1.08,7.03,47.83,1.07,19.47,121.0,Moderate,84.1,60.7,71.4,82.3,60.7,71.1,56.2,65.2,0.0,0,0.0,15.7,8.2,102.3,1015.0,33.9,3.2,249.7,21.6,9,2020-01-14T06:45:29,2020-01-14T18:11:29,0.62,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,220.89250559239207,2020-01,2020,1,14,1,False,False,True
2020-01-15,45.19,79.82,10.74,35.06,37.49,13.94,0.93,7.78,55.92,0.75,12.19,111.0,Moderate,82.5,58.9,69.5,80.7,58.9,69.2,53.4,62.8,0.0,0,0.0,15.9,8.1,106.2,1015.7,23.3,3.7,257.7,22.2,9,2020-01-15T06:45:40,2020-01-15T18:12:02,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,219.10020586789645,2020-01,2020,1,15,2,False,False,True
2020-01-16,39.36,84.68,7.12,38.18,37.98,13.75,1.2,7.7,59.83,0.4,1.15,114.0,Moderate,84.0,59.0,70.2,82.5,59.0,70.1,57.1,67.3,0.0,0,0.0,58.8,6.8,122.4,1015.8,20.6,3.0,248.0,21.5,9,2020-01-16T06:45:50,2020-01-16T18:12:35,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,238.50578965335464,2020-01,2020,1,16,3,False,False,True
2020-01-17,34.68,85.16,12.3,39.38,43.73,13.59,1.27,7.3,43.88,0.52,2.73,106.0,Moderate,85.9,59.0,71.4,83.7,59.0,71.1,55.9,64.0,0.0,0,0.0,17.7,6.9,123.5,1016.2,21.9,3.4,254.6,22.0,9,2020-01-17T06:45:59,2020-01-17T18:13:07,0.75,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,205.17127189629176,2020-01,2020,1,17,4,False,False,True
2020-01-18,26.9,65.04,6.83,26.29,28.93,14.38,0.95,5.81,24.91,0.46,1.65,86.0,Satisfactory,80.8,66.0,71.8,81.3,66.0,71.8,66.0,83.5,0.0,0,0.0,19.0,11.6,109.6,1016.5,53.2,3.8,185.0,16.0,7,2020-01-18T06:46:07,2020-01-18T18:13:40,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,213.08452837097536,2020-01,2020,1,18,5,False,False,True
2020-01-19,26.66,59.29,5.34,23.43,25.93,13.36,0.96,5.8,29.97,0.45,1.05,66.0,Satisfactory,84.1,66.2,74.3,84.8,66.2,74.5,63.8,72.7,0.0,0,0.0,18.1,12.8,121.1,1016.9,47.3,4.3,209.1,18.0,8,2020-01-19T06:46:14,2020-01-19T18:14:11,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,225.61754321226263,2020-01,2020,1,19,6,False,False,True
2020-01-20,34.51,82.12,6.77,33.42,35.46,14.44,1.07,5.74,35.59,0.47,1.37,81.0,Satisfactory,85.9,62.6,74.0,84.4,62.6,73.7,59.6,66.0,0.0,0,0.0,17.2,7.0,108.7,1017.7,28.1,3.6,228.4,19.7,9,2020-01-20T06:46:19,2020-01-20T18:14:43,0.84,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,235.95406001540857,2020-01,2020,1,20,0,False,False,True
2020-01-21,37.86,84.98,6.26,33.67,33.87,14.19,1.1,6.86,36.29,0.47,1.34,90.0,Satisfactory,84.5,60.8,72.5,82.3,60.8,72.0,55.2,60.7,0.0,0,0.0,21.7,11.4,109.8,1018.7,10.3,3.7,257.8,22.1,9,2020-01-21T06:46:24,2020-01-21T18:15:14,0.87,Clear,Clear conditions throughout the day.,clear-day,bengaluru,224.42288211248243,2020-01,2020,1,21,1,False,False,True
2020-01-22,28.25,71.37,6.1,30.62,31.73,14.77,1.23,6.35,32.1,0.44,1.31,87.0,Satisfactory,84.1,59.0,71.1,84.3,59.0,71.1,60.6,73.5,0.0,0,0.0,23.3,11.5,108.3,1019.0,19.9,3.7,257.6,22.2,9,2020-01-22T06:46:27,2020-01-22T18:15:45,0.91,Clear,Clear conditions throughout the day.,clear-day,bengaluru,221.29930274620125,2020-01,2020,1,22,2,False,False,True
2020-01-23,41.13,76.02,8.76,30.76,30.61,14.45,1.1,7.64,31.17,0.48,1.4,82.0,Satisfactory,84.2,64.4,73.8,84.7,64.4,73.8,62.5,71.0,0.0,0,0.0,21.9,11.4,114.3,1018.2,29.1,3.7,253.0,21.7,9,2020-01-23T06:46:29,2020-01-23T18:16:15,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,225.40858595065328,2020-01,2020,1,23,3,False,False,True
2020-01-24,42.19,84.68,7.99,39.01,40.6,13.91,1.22,7.44,29.94,0.5,1.55,108.0,Moderate,85.9,60.8,72.4,82.8,60.8,71.7,50.7,57.3,0.0,0,0.0,20.6,8.2,105.2,1017.9,14.3,3.6,266.3,22.9,9,2020-01-24T06:46:30,2020-01-24T18:16:45,0.98,Clear,Clear conditions throughout the day.,clear-day,bengaluru,222.83124519679305,2020-01,2020,1,24,4,False,False,True
2020-01-25,44.82,95.52,10.87,46.43,49.87,14.99,1.23,6.85,30.14,0.54,1.61,100.0,Satisfactory,86.0,57.2,72.0,82.6,57.2,71.3,43.6,45.4,0.0,0,0.0,18.3,6.9,105.5,1017.5,17.8,3.7,269.9,23.3,9,2020-01-25T06:46:31,2020-01-25T18:17:14,0.0,Clear,Clear conditions throughout the day.,clear-day,bengaluru,226.231886714361,2020-01,2020,1,25,5,False,False,True
2020-01-26,44.48,93.93,9.21,45.71,48.99,16.11,1.1,8.32,36.55,0.44,1.37,97.0,Satisfactory,89.5,55.4,73.1,85.5,55.4,72.1,47.5,47.3,0.0,0,0.0,17.0,6.9,97.3,1016.5,16.4,3.8,264.3,22.8,9,2020-01-26T06:46:29,2020-01-26T18:17:43,0.04,Clear,Clear conditions throughout the day.,clear-day,bengaluru,213.1544695586544,2020-01,2020,1,26,6,False,False,True
2020-01-27,45.49,92.25,12.1,41.23,46.01,17.79,1.24,9.36,42.71,0.39,1.47,98.0,Satisfactory,87.8,59.0,74.0,85.6,59.0,73.4,54.0,54.0,0.0,0,0.0,15.4,8.2,132.4,1016.0,5.5,4.0,261.5,22.7,9,2020-01-27T06:46:27,2020-01-27T18:18:11,0.08,Clear,Clear conditions throughout the day.,clear-day,bengaluru,200.5505455189001,2020-01,2020,1,27,0,False,False,True
2020-01-28,52.63,98.54,6.61,33.37,34.73,17.5,1.17,13.04,47.28,0.43,1.34,102.0,Moderate,87.6,60.8,74.3,85.5,60.8,73.9,58.1,62.0,0.0,0,0.0,16.8,8.1,199.3,1016.5,27.2,3.3,256.2,22.2,9,2020-01-28T06:46:24,2020-01-28T18:18:39,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,229.6275795948086,2020-01,2020,1,28,1,False,False,True
2020-01-29,46.45,100.44,8.04,38.65,38.26,13.87,0.99,11.45,50.62,0.63,1.8,115.0,Moderate,89.4,62.6,75.8,87.5,62.6,75.7,58.3,57.5,0.0,0,0.0,13.6,5.8,162.5,1017.3,27.2,3.4,256.1,22.2,9,2020-01-29T06:46:20,2020-01-29T18:19:07,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,238.8439459576473,2020-01,2020,1,29,2,False,False,True
