Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-11-22,201.17,332.6,83.99,75.08,113.99,42.17,2.4,16.02,41.54,7.04,56.68,377.0,Very Poor,80.8,57.2,69.7,81.2,57.2,69.7,53.9,59.3,0.0,0,0.0,13.9,5.8,294.0,1016.8,29.2,1.1,167.6,14.4,6,2019-11-22T06:48:55,2019-11-22T17:25:05,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,226.76368606533632,2019-11,2019,11,22,4,False,False,False
2019-11-23,130.41,224.14,33.69,52.7,60.68,34.6,1.3,11.64,25.58,4.46,33.82,334.0,Very Poor,79.1,59.7,69.2,79.1,59.7,69.2,55.5,63.0,0.0,0,0.0,18.3,8.1,266.0,1016.4,43.0,1.2,130.7,11.3,5,2019-11-23T06:49:43,2019-11-23T17:24:49,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.42477761618625,2019-11,2019,11,23,5,False,False,False
2019-11-24,107.86,178.21,19.82,43.51,42.87,34.33,1.01,11.35,29.6,2.98,20.71,264.0,Poor,79.2,59.0,69.1,79.2,59.0,69.1,57.0,66.9,0.0,0,0.0,16.8,8.1,272.6,1015.7,49.3,1.4,129.8,11.3,5,2019-11-24T06:50:31,2019-11-24T17:24:35,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,259.6143367079621,2019-11,2019,11,24,6,False,False,False
2019-11-25,122.37,213.67,44.39,53.29,69.13,35.67,1.45,13.59,31.86,4.16,31.46,269.0,Poor,80.6,59.3,69.6,80.1,59.3,69.5,56.4,65.7,0.0,0,0.0,10.3,5.8,339.0,1016.1,25.8,1.0,161.5,13.9,6,2019-11-25T06:51:19,2019-11-25T17:24:23,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,224.66347322774325,2019-11,2019,11,25,0,False,False,False
2019-11-26,114.27,225.78,49.17,53.83,73.89,37.04,1.41,17.65,39.21,5.2,38.41,284.0,Poor,82.4,62.8,71.9,82.1,62.8,71.8,56.5,60.1,0.0,0,0.0,11.0,11.4,53.5,1015.5,49.6,1.4,138.4,12.1,6,2019-11-26T06:52:07,2019-11-26T17:24:12,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,196.23201312307623,2019-11,2019,11,26,1,False,False,False
2019-11-27,65.7,128.1,19.37,42.94,41.04,34.32,0.89,10.71,30.2,2.89,28.31,166.0,Moderate,79.7,60.6,69.1,79.7,60.6,69.1,58.7,70.4,0.0,0,0.0,14.1,10.3,37.6,1015.5,56.3,1.5,140.5,12.2,6,2019-11-27T06:52:55,2019-11-27T17:24:03,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,245.9370783215056,2019-11,2019,11,27,2,False,False,False
2019-11-28,31.03,58.6,10.57,32.3,27.14,30.25,0.65,8.99,28.72,1.88,20.27,106.0,Moderate,72.2,62.2,66.4,72.2,62.2,66.4,58.0,75.3,0.005,100,4.17,19.5,13.9,63.8,1016.4,75.3,1.3,112.6,9.5,5,2019-11-28T06:53:43,2019-11-28T17:23:56,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,222.5704021656726,2019-11,2019,11,28,3,False,False,False
2019-11-29,53.79,100.29,29.65,41.9,49.52,31.59,1.03,10.14,24.66,3.15,27.84,89.0,Satisfactory,75.5,57.3,65.1,75.5,57.3,65.1,57.0,76.6,0.0,0,0.0,12.5,6.9,344.3,1016.9,12.1,1.8,123.6,10.5,5,2019-11-29T06:54:30,2019-11-29T17:23:50,0.08,Clear,Clear conditions throughout the day.,clear-day,delhi,221.10091436484728,2019-11,2019,11,29,4,False,False,False
2019-11-30,96.96,159.36,34.59,45.04,56.55,36.65,1.21,9.87,23.38,4.1,30.82,175.0,Moderate,71.5,55.4,62.3,71.5,55.4,62.3,56.4,82.3,0.0,0,0.0,15.2,8.4,273.5,1017.3,7.6,1.0,166.5,14.6,6,2019-11-30T06:55:17,2019-11-30T17:23:46,0.12,Clear,Clear conditions throughout the day.,clear-day,delhi,227.7678708702195,2019-11,2019,11,30,5,False,False,False
2019-12-01,123.66,192.47,38.19,50.39,63.15,36.51,1.17,11.39,32.28,3.57,23.24,257.0,Poor,73.0,52.1,61.6,73.0,52.1,61.6,51.9,73.1,0.0,0,0.0,14.3,10.3,274.8,1016.9,4.9,1.0,168.3,14.5,6,2019-12-01T06:56:04,2019-12-01T17:23:44,0.15,Clear,Clear conditions throughout the day.,clear-day,delhi,229.024957809828,2019-12,2019,12,1,6,False,False,True
2019-12-02,141.12,229.08,50.45,57.23,77.73,38.4,1.49,11.18,32.54,4.35,26.64,299.0,Poor,72.6,50.4,60.5,72.6,50.4,60.5,49.3,68.8,0.0,0,0.0,16.8,11.4,273.9,1017.6,0.0,1.3,170.4,14.8,7,2019-12-02T06:56:50,2019-12-02T17:23:43,0.18,Clear,Clear conditions throughout the day.,clear-day,delhi,240.52335379303128,2019-12,2019,12,2,0,False,False,True
2019-12-03,140.07,241.56,53.47,60.85,82.31,38.81,1.49,11.37,32.57,4.31,31.72,302.0,Very Poor,75.0,50.0,60.9,75.0,47.7,60.7,45.4,60.2,0.0,0,0.0,17.0,10.3,268.2,1016.8,1.2,1.5,171.5,14.8,7,2019-12-03T06:57:36,2019-12-03T17:23:44,0.21,Clear,Clear conditions throughout the day.,clear-day,delhi,225.65919978948767,2019-12,2019,12,3,1,False,False,True
2019-12-04,163.24,277.92,77.61,71.65,107.88,43.21,1.95,13.48,33.48,4.93,42.84,313.0,Very Poor,73.7,48.5,61.2,73.7,47.7,61.1,45.7,59.9,0.0,0,0.0,11.4,5.8,314.8,1018.9,24.8,1.5,166.7,14.5,6,2019-12-04T06:58:22,2019-12-04T17:23:46,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,226.4631017877861,2019-12,2019,12,4,2,False,False,True
2019-12-05,271.99,416.79,115.56,91.53,148.59,55.2,2.95,14.48,42.41,7.93,71.69,389.0,Very Poor,72.4,48.3,60.8,72.4,48.3,60.8,48.0,65.8,0.0,0,0.0,10.5,5.8,314.2,1021.0,28.5,0.9,158.5,13.6,6,2019-12-05T06:59:07,2019-12-05T17:23:50,0.28,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,222.62156931665714,2019-12,2019,12,5,3,False,False,True
2019-12-06,241.69,362.1,73.76,69.73,103.48,57.17,2.03,13.41,32.34,7.86,57.33,423.0,Severe,74.6,50.3,61.3,74.6,50.3,61.3,52.5,74.2,0.0,0,0.0,10.3,8.1,290.1,1020.2,34.7,0.7,144.8,12.5,6,2019-12-06T06:59:52,2019-12-06T17:23:56,0.31,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,239.34765137582065,2019-12,2019,12,6,4,False,False,True
2019-12-07,233.79,348.44,79.28,66.41,107.56,55.32,2.32,15.4,33.69,6.96,47.68,382.0,Very Poor,74.9,51.4,61.3,74.9,51.4,61.3,52.9,76.6,0.0,0,0.0,11.0,6.9,355.3,1019.2,13.3,0.6,164.2,14.2,6,2019-12-07T07:00:36,2019-12-07T17:24:03,0.34,Clear,Clear conditions throughout the day.,fog,delhi,240.7125459334651,2019-12,2019,12,7,5,False,False,True
2019-12-08,239.98,355.16,109.28,68.59,137.04,58.01,2.88,13.69,32.51,8.02,58.12,404.0,Severe,73.4,51.3,61.5,73.4,51.3,61.5,51.8,73.9,0.0,0,0.0,10.3,6.9,295.3,1018.8,0.0,0.7,164.9,14.3,6,2019-12-08T07:01:19,2019-12-08T17:24:12,0.37,Clear,Clear conditions throughout the day.,fog,delhi,251.0775129556787,2019-12,2019,12,8,6,False,False,True
2019-12-09,200.33,311.58,87.59,68.28,114.07,56.75,2.32,12.34,29.47,6.5,45.83,371.0,Very Poor,73.3,49.5,60.7,73.3,49.5,60.7,48.3,67.4,0.0,0,0.0,13.0,5.8,293.4,1018.1,12.9,0.8,164.8,14.2,6,2019-12-09T07:02:02,2019-12-09T17:24:23,0.41,Clear,Clear conditions throughout the day.,fog,delhi,228.8705009668966,2019-12,2019,12,9,0,False,False,True
2019-12-10,236.4,363.3,85.62,72.63,115.07,59.1,2.41,12.49,38.14,6.87,50.04,377.0,Very Poor,71.6,48.8,59.6,71.6,47.7,59.6,48.7,70.4,0.0,0,0.0,13.6,5.7,270.1,1015.5,0.0,0.8,164.0,14.2,6,2019-12-10T07:02:44,2019-12-10T17:24:35,0.44,Clear,Clear conditions throughout the day.,fog,delhi,280.0518139220086,2019-12,2019,12,10,1,False,False,True
2019-12-11,299.85,452.65,106.35,85.56,138.71,68.66,3.2,14.71,41.46,8.0,69.03,430.0,Severe,72.6,49.5,61.2,72.6,49.5,61.2,50.4,70.0,0.0,0,0.0,10.1,6.9,113.9,1013.8,29.2,0.8,139.2,12.1,6,2019-12-11T07:03:25,2019-12-11T17:24:49,0.47,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,222.1887207752052,2019-12,2019,12,11,2,False,False,True
2019-12-12,284.18,412.59,46.67,64.36,76.85,70.65,2.01,12.61,44.13,6.29,38.83,471.0,Severe,69.8,57.5,62.4,69.8,57.5,62.4,54.0,75.4,1.064,100,8.33,34.4,12.8,86.4,1012.6,70.9,0.8,107.2,9.3,4,2019-12-12T07:04:06,2019-12-12T17:25:04,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,204.46205258476252,2019-12,2019,12,12,3,False,False,True
2019-12-13,94.62,124.26,13.29,41.21,32.94,50.03,1.14,7.9,29.14,2.73,16.19,322.0,Very Poor,66.2,55.9,59.9,66.2,55.9,59.9,57.2,90.9,0.289,100,8.33,53.0,11.4,95.0,1013.1,75.1,0.6,61.9,5.4,3,2019-12-13T07:04:45,2019-12-13T17:25:21,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,234.74754117194885,2019-12,2019,12,13,4,False,False,True
2019-12-14,78.59,128.36,26.2,41.29,43.17,38.62,1.18,9.04,22.94,3.38,25.36,179.0,Moderate,64.9,53.6,58.3,64.9,53.6,58.3,52.8,82.7,0.0,0,0.0,10.3,5.8,297.1,1019.7,66.8,0.9,96.7,8.2,4,2019-12-14T07:05:24,2019-12-14T17:25:39,0.57,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,239.304147984798,2019-12,2019,12,14,5,False,False,True
2019-12-15,94.67,151.57,26.19,39.9,43.01,38.46,1.15,8.5,22.96,3.22,21.24,205.0,Poor,65.8,50.0,56.4,65.8,47.7,56.3,52.2,87.3,0.0,0,0.0,13.0,9.2,266.6,1019.5,33.4,0.8,134.9,11.5,5,2019-12-15T07:06:02,2019-12-15T17:25:59,0.61,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,224.7340224727045,2019-12,2019,12,15,6,False,False,True
2019-12-16,88.05,133.11,21.68,35.06,36.0,39.25,1.04,7.17,22.1,2.4,12.91,202.0,Poor,54.8,51.7,52.3,54.8,51.7,52.3,50.4,93.7,0.0,0,0.0,16.8,9.2,277.1,1020.0,40.9,0.7,129.9,11.3,6,2019-12-16T07:06:39,2019-12-16T17:26:21,0.64,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,234.3644915260784,2019-12,2019,12,16,0,False,False,True
2019-12-17,93.07,140.23,27.2,32.7,40.32,46.78,1.07,7.26,24.27,2.52,14.12,178.0,Moderate,53.9,47.7,51.7,53.9,47.2,51.5,47.6,86.0,0.0,0,0.0,18.6,9.2,289.2,1021.2,45.6,0.9,157.5,13.7,6,2019-12-17T07:07:15,2019-12-17T17:26:43,0.68,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,259.4634413885361,2019-12,2019,12,17,1,False,False,True
2019-12-18,144.0,214.88,29.59,44.41,48.79,51.81,1.24,7.98,32.08,3.47,22.85,273.0,Poor,63.4,47.1,52.5,63.4,45.6,51.7,48.0,85.8,0.0,0,0.0,17.2,9.2,267.7,1019.9,41.2,0.8,160.0,13.8,6,2019-12-18T07:07:50,2019-12-18T17:27:07,0.72,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,264.8874777970701,2019-12,2019,12,18,2,False,False,True
2019-12-19,261.16,385.13,51.02,55.64,72.47,57.3,1.92,9.64,28.22,6.1,34.52,354.0,Very Poor,58.0,44.4,50.6,58.0,44.2,50.4,48.4,92.8,0.0,0,0.0,13.2,5.8,96.1,1018.5,11.8,0.4,146.0,12.6,6,2019-12-19T07:08:24,2019-12-19T17:27:33,0.75,Clear,Clear conditions throughout the day.,fog,delhi,244.18095772543217,2019-12,2019,12,19,3,False,False,True
2019-12-20,316.09,449.06,40.57,60.58,66.4,58.04,2.16,9.92,29.05,6.86,39.35,452.0,Severe,61.5,48.2,52.0,61.5,48.2,51.8,50.4,94.6,0.0,0,0.0,11.9,7.7,253.9,1016.1,71.6,0.2,156.7,13.6,6,2019-12-20T07:08:57,2019-12-20T17:28:00,0.79,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,240.79537488591347,2019-12,2019,12,20,4,False,False,True
2019-12-21,249.87,353.94,37.13,50.24,57.35,62.14,1.71,8.52,23.62,5.96,30.95,441.0,Severe,62.6,49.3,54.2,62.6,48.3,54.1,52.0,92.7,0.0,0,0.0,12.3,8.1,270.9,1017.1,60.3,0.3,98.9,8.5,4,2019-12-21T07:09:28,2019-12-21T17:28:28,0.82,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,257.1591749978378,2019-12,2019,12,21,5,False,False,True
2019-12-22,146.81,202.05,19.33,38.96,36.7,57.51,1.13,6.67,21.48,3.77,17.14,351.0,Very Poor,57.2,48.2,51.3,57.2,45.0,50.4,50.2,96.1,0.0,0,0.0,16.6,9.3,282.9,1018.2,40.7,0.5,155.9,13.6,6,2019-12-22T07:09:59,2019-12-22T17:28:58,0.86,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,253.9136180218304,2019-12,2019,12,22,6,False,False,True
2019-12-23,171.47,240.19,26.86,39.83,44.43,53.04,1.28,7.0,23.8,3.98,23.78,321.0,Very Poor,53.6,44.4,49.4,53.6,42.3,47.9,47.6,93.8,0.0,0,0.0,15.7,8.1,278.2,1017.6,25.1,0.6,162.9,14.3,6,2019-12-23T07:10:28,2019-12-23T17:29:28,0.89,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,222.26920583149112,2019-12,2019,12,23,0,False,False,True
2019-12-24,262.69,401.03,38.02,56.72,64.46,53.3,1.76,8.7,28.17,5.75,38.29,376.0,Very Poor,59.8,45.4,50.5,59.8,43.5,49.7,47.7,90.9,0.0,0,0.0,10.5,5.8,311.0,1019.4,29.2,0.4,112.4,9.8,5,2019-12-24T07:10:56,2019-12-24T17:30:00,0.93,Partially cloudy,Becoming cloudy in the afternoon.,fog,delhi,224.9080813420708,2019-12,2019,12,24,1,False,False,True
2019-12-25,166.71,258.28,22.4,39.77,40.79,48.52,1.2,6.96,21.13,3.85,22.52,384.0,Very Poor,51.9,44.6,47.3,51.9,40.2,44.8,45.8,94.8,0.0,0,0.0,16.8,9.2,284.2,1018.4,45.2,0.5,158.8,13.6,6,2019-12-25T07:11:23,2019-12-25T17:30:34,0.97,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,247.08267205072008,2019-12,2019,12,25,2,False,False,True
2019-12-26,196.97,299.85,19.25,45.08,41.2,51.83,1.17,6.99,25.73,3.69,22.5,340.0,Very Poor,54.4,43.0,47.1,54.4,40.2,45.1,44.1,89.9,0.0,0,0.0,19.7,8.1,287.8,1017.8,41.3,0.6,155.4,13.4,6,2019-12-26T07:11:49,2019-12-26T17:31:08,0.0,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,286.29235514353024,2019-12,2019,12,26,3,False,False,True
2019-12-27,240.07,371.45,28.66,54.6,54.95,52.64,1.39,7.88,27.55,4.62,32.86,372.0,Very Poor,55.7,42.0,47.3,55.7,41.1,46.4,43.2,86.3,0.0,0,0.0,13.6,5.8,292.0,1018.6,26.4,0.6,137.1,12.0,5,2019-12-27T07:12:13,2019-12-27T17:31:44,0.03,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,228.42119589992595,2019-12,2019,12,27,4,False,False,True
2019-12-28,275.6,426.12,60.13,55.98,83.47,50.47,1.96,10.26,27.92,6.7,39.22,425.0,Severe,54.4,37.4,44.6,54.4,37.4,44.2,43.1,95.0,0.0,0,0.0,11.6,5.8,262.3,1019.4,24.5,0.4,132.1,11.4,6,2019-12-28T07:12:35,2019-12-28T17:32:20,0.07,Partially cloudy,Clearing in the afternoon.,fog,delhi,218.2435621198547,2019-12,2019,12,28,5,False,False,True
2019-12-29,326.79,500.15,32.73,57.76,61.51,49.61,1.86,10.25,35.11,6.28,33.0,455.0,Severe,58.7,40.2,47.7,58.7,39.2,47.4,44.3,89.3,0.0,0,0.0,9.2,6.9,320.0,1019.8,51.3,0.4,125.0,10.7,5,2019-12-29T07:12:57,2019-12-29T17:32:58,0.1,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,216.7042320586204,2019-12,2019,12,29,6,False,False,True
2019-12-30,333.43,486.35,54.97,55.61,79.04,50.75,2.24,11.15,26.44,8.0,47.12,506.0,Severe,48.3,40.5,43.7,46.3,38.6,42.3,43.3,98.4,0.0,0,0.0,13.6,6.9,118.9,1019.1,67.8,0.2,107.1,9.2,4,2019-12-30T07:13:17,2019-12-30T17:33:36,0.13,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,266.39417470833644,2019-12,2019,12,30,0,False,False,True
2019-12-31,245.53,338.18,44.49,47.5,64.57,48.22,1.8,11.03,28.07,4.81,38.4,417.0,Severe,57.5,40.4,47.0,57.5,36.4,45.6,41.6,83.3,0.0,0,0.0,11.9,6.9,100.8,1020.3,34.5,0.6,138.7,11.9,6,2019-12-31T07:13:35,2019-12-31T17:34:16,0.16,Partially cloudy,Clearing in the afternoon.,fog,delhi,247.74808676598911,2019-12,2019,12,31,1,False,False,True
2020-01-01,372.14,483.87,109.53,64.18,135.0,56.85,3.15,18.49,39.58,8.5,60.79,492.0,Severe,67.2,38.8,51.9,67.2,38.6,51.6,45.2,80.8,0.0,0,0.0,13.2,9.2,79.3,1021.0,28.1,0.6,154.6,13.2,6,2020-01-01T07:13:52,2020-01-01T17:34:57,0.19,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,242.55051897846872,2020-01,2020,1,1,2,False,False,True
2020-01-02,327.04,439.31,120.76,64.8,143.71,58.26,3.32,19.95,36.5,9.36,73.11,485.0,Severe,71.1,43.6,57.1,71.1,43.6,57.1,48.2,76.2,0.0,0,0.0,17.4,5.8,63.0,1020.8,30.9,0.7,153.9,13.3,6,2020-01-02T07:14:08,2020-01-02T17:35:38,0.23,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,226.76076746728947,2020-01,2020,1,2,3,False,False,True
2020-01-03,228.9,337.04,111.09,55.65,131.13,53.02,2.8,14.93,27.82,6.96,66.8,426.0,Severe,71.6,48.8,59.5,71.6,48.8,59.5,51.1,77.3,0.0,0,0.0,10.7,8.1,90.3,1018.3,32.8,0.9,147.8,12.5,6,2020-01-03T07:14:22,2020-01-03T17:36:20,0.25,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,246.27781959391032,2020-01,2020,1,3,4,False,False,True
2020-01-04,220.6,327.22,86.58,57.67,110.2,53.46,2.2,12.85,29.94,6.81,48.18,366.0,Very Poor,70.1,49.0,57.7,70.1,49.0,57.7,50.2,77.9,0.0,0,0.0,11.9,9.2,281.8,1017.5,25.0,0.7,148.3,12.9,6,2020-01-04T07:14:35,2020-01-04T17:37:03,0.29,Partially cloudy,Clearing in the afternoon.,fog,delhi,244.53339680864804,2020-01,2020,1,4,5,False,False,True
2020-01-05,170.21,257.94,29.99,48.25,54.3,47.94,1.23,9.59,30.21,3.7,28.9,354.0,Very Poor,68.3,47.4,57.5,68.3,47.4,57.5,47.9,73.0,0.0,0,0.0,17.2,10.3,274.3,1017.9,44.2,1.0,161.5,13.9,6,2020-01-05T07:14:46,2020-01-05T17:37:47,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,224.4037105115864,2020-01,2020,1,5,6,False,False,True
2020-01-06,159.64,247.47,35.49,51.19,60.14,47.01,1.27,11.34,21.99,3.52,31.1,335.0,Very Poor,66.1,51.8,57.9,66.1,51.8,57.9,49.9,76.7,0.0,0,0.0,13.6,8.1,21.7,1018.8,68.7,0.8,72.7,6.4,3,2020-01-06T07:14:55,2020-01-06T17:38:32,0.35,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,232.576491365682,2020-01,2020,1,6,0,False,False,True
2020-01-07,120.31,176.22,24.08,44.9,46.56,43.53,1.18,12.74,22.82,3.64,24.51,285.0,Poor,64.4,55.4,59.3,64.4,55.4,59.3,54.1,83.5,0.135,100,4.17,16.1,9.2,93.4,1016.3,70.4,1.0,101.4,8.7,5,2020-01-07T07:15:03,2020-01-07T17:39:17,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,238.7297245429009,2020-01,2020,1,7,1,False,False,True
2020-01-08,117.98,145.85,26.65,38.64,45.09,44.73,1.13,8.67,17.63,3.49,22.67,281.0,Poor,57.6,51.8,55.5,57.6,51.8,55.5,54.0,94.8,0.684,100,12.5,17.9,11.4,336.1,1014.5,76.3,0.7,60.2,5.3,3,2020-01-08T07:15:09,2020-01-08T17:40:03,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,241.88726483403948,2020-01,2020,1,8,2,False,False,True
2020-01-09,89.26,132.06,14.71,32.3,31.03,36.87,0.89,7.28,22.0,2.43,15.34,231.0,Poor,57.2,46.4,51.5,57.2,43.7,50.2,48.1,89.1,0.0,0,0.0,19.0,10.3,286.2,1019.3,38.4,0.7,172.6,15.0,6,2020-01-09T07:15:14,2020-01-09T17:40:49,0.45,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,214.9381897632752,2020-01,2020,1,9,3,False,False,True
2020-01-10,130.82,203.54,27.73,45.12,50.71,37.73,1.3,9.44,27.25,3.8,24.75,255.0,Poor,62.6,42.8,51.3,62.6,38.5,50.0,46.2,84.6,0.0,0,0.0,19.2,9.6,275.5,1019.8,30.6,0.5,176.2,15.3,7,2020-01-10T07:15:17,2020-01-10T17:41:36,0.48,Partially cloudy,Clearing in the afternoon.,fog,delhi,211.62600995173136,2020-01,2020,1,10,4,False,False,True
2020-01-11,151.1,245.62,43.83,53.28,69.66,40.97,1.54,11.65,30.98,4.33,28.3,309.0,Very Poor,66.2,44.6,53.7,66.2,43.5,53.4,45.5,76.9,0.0,0,0.0,15.4,9.2,263.4,1019.4,29.8,1.1,154.7,13.3,7,2020-01-11T07:15:19,2020-01-11T17:42:24,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,250.521724960116,2020-01,2020,1,11,5,False,False,True
2020-01-12,207.23,325.36,90.44,59.91,113.97,48.65,2.26,12.35,32.47,5.53,39.19,352.0,Very Poor,71.3,47.0,56.9,71.3,45.7,56.7,47.6,74.7,0.0,0,0.0,13.9,8.1,260.5,1016.2,24.5,0.9,169.0,14.5,6,2020-01-12T07:15:19,2020-01-12T17:43:12,0.55,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,233.82688778852616,2020-01,2020,1,12,6,False,False,True
2020-01-13,218.98,329.77,61.38,55.04,84.22,53.64,2.11,11.59,27.98,5.74,34.26,381.0,Very Poor,69.8,49.2,59.0,69.8,49.2,59.0,52.3,80.1,0.033,100,4.17,22.6,11.9,129.8,1011.6,57.8,0.8,128.5,11.1,5,2020-01-13T07:15:17,2020-01-13T17:44:00,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,236.45181068769523,2020-01,2020,1,13,0,False,False,True
2020-01-14,115.62,163.67,21.19,38.08,40.99,46.34,1.16,9.24,21.62,3.31,23.78,314.0,Very Poor,61.0,50.0,55.9,61.0,47.7,55.8,52.8,89.7,0.0,0,0.0,11.4,8.1,313.1,1015.4,35.5,0.9,93.5,7.9,5,2020-01-14T07:15:14,2020-01-14T17:44:49,0.62,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,238.9062470365821,2020-01,2020,1,14,1,False,False,True
2020-01-15,111.57,179.08,29.61,47.45,54.26,41.76,1.17,10.68,26.19,3.72,30.02,241.0,Poor,66.4,46.7,55.7,66.4,45.9,55.7,50.9,85.2,0.0,0,0.0,12.1,6.9,320.3,1016.3,30.1,0.9,168.1,14.6,7,2020-01-15T07:15:09,2020-01-15T17:45:38,0.66,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,238.890522106138,2020-01,2020,1,15,2,False,False,True
2020-01-16,139.06,197.9,28.99,44.21,51.19,43.54,1.11,10.44,18.63,4.05,30.42,286.0,Poor,59.4,46.4,54.0,59.4,44.2,53.8,51.1,90.1,0.16,100,16.67,21.3,6.9,315.7,1015.3,62.7,0.6,110.9,9.8,5,2020-01-16T07:15:02,2020-01-16T17:46:27,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,256.67351364200726,2020-01,2020,1,16,3,False,False,True
2020-01-17,107.65,152.98,31.58,36.19,49.2,40.15,1.14,9.69,18.97,3.71,24.4,287.0,Poor,62.0,52.5,55.3,62.0,52.5,55.3,52.7,91.4,0.094,100,8.33,12.3,8.1,293.4,1016.4,62.7,0.6,111.9,9.5,4,2020-01-17T07:14:54,2020-01-17T17:47:17,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,223.37634437764075,2020-01,2020,1,17,4,False,False,True
2020-01-18,125.3,198.24,39.64,43.78,60.8,39.56,1.32,9.65,19.93,4.79,29.24,262.0,Poor,61.7,51.0,54.6,61.7,51.0,54.6,50.9,88.2,0.0,0,0.0,13.2,6.9,299.8,1018.3,48.1,0.5,117.7,10.3,6,2020-01-18T07:14:45,2020-01-18T17:48:07,0.76,Partially cloudy,Clearing in the afternoon.,fog,delhi,231.03772229599377,2020-01,2020,1,18,5,False,False,True
2020-01-19,125.04,187.93,18.6,34.18,36.38,38.38,0.96,8.69,25.86,2.95,13.77,290.0,Poor,60.5,46.2,50.8,60.5,41.1,49.0,48.4,92.1,0.0,0,0.0,15.9,10.5,267.1,1019.2,28.1,0.5,165.9,14.3,7,2020-01-19T07:14:33,2020-01-19T17:48:57,0.8,Partially cloudy,Clearing in the afternoon.,fog,delhi,244.87820833143377,2020-01,2020,1,19,6,False,False,True
2020-01-20,142.18,225.67,30.68,38.21,49.07,39.27,1.39,9.65,24.64,3.9,19.39,282.0,Poor,59.5,46.4,51.9,59.5,42.9,50.5,50.4,94.8,0.0,0,0.0,14.8,8.1,268.7,1018.1,50.5,0.5,150.6,13.0,6,2020-01-20T07:14:20,2020-01-20T17:49:47,0.84,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,252.9672793424971,2020-01,2020,1,20,0,False,False,True
2020-01-21,222.81,348.45,63.49,48.18,83.32,48.02,1.93,12.24,27.6,6.32,39.27,359.0,Very Poor,67.4,50.6,56.5,67.4,50.6,56.5,52.5,87.7,0.0,0,0.0,10.7,6.9,105.0,1018.6,54.7,0.5,159.2,13.8,6,2020-01-21T07:14:06,2020-01-21T17:50:38,0.87,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,241.95312062326207,2020-01,2020,1,21,1,False,False,True
