Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-11-18,34.96,63.17,8.73,36.57,22.57,26.87,0.71,3.59,19.28,0.01,0.09,64.0,Satisfactory,68.1,67.5,79.3,0.016,100,12.5,16.3,8.1,109.7,1014.0,55.0,3.8,182.9,2017-11-18T06:19:34,2017-11-18T17:49:53,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,237.59332626665025,2017-11,2017,11,18,5,False,False,False
2017-11-19,30.66,59.05,11.02,39.44,25.1,26.56,0.92,3.76,15.11,0.01,0.0,68.0,Satisfactory,68.0,66.8,78.5,0.008,100,8.33,15.9,8.1,101.7,1015.4,52.5,3.6,198.4,2017-11-19T06:20:02,2017-11-19T17:49:52,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,242.0663055064645,2017-11,2017,11,19,6,False,False,False
2017-11-20,32.21,58.7,10.9,36.61,25.05,26.43,0.91,3.59,17.27,0.01,0.0,62.0,Satisfactory,68.0,66.6,77.1,0.004,100,4.17,15.2,9.2,93.6,1015.9,48.2,3.9,201.6,2017-11-20T06:20:30,2017-11-20T17:49:52,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,226.094664413886,2017-11,2017,11,20,0,False,False,False
2017-11-21,25.79,41.37,12.88,34.1,26.66,26.4,0.89,3.83,3.14,0.0,0.0,60.0,Satisfactory,68.0,66.4,77.3,0.012,100,12.5,21.3,11.4,94.0,1015.3,48.2,4.4,193.6,2017-11-21T06:20:58,2017-11-21T17:49:54,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,229.33713181436343,2017-11,2017,11,21,1,False,False,False
2017-11-22,44.84,46.73,12.04,37.02,28.5,26.84,0.85,3.36,15.6,0.01,0.14,65.0,Satisfactory,66.1,64.0,75.2,0.008,100,8.33,20.6,13.9,88.2,1015.0,40.7,4.0,223.2,2017-11-22T06:21:27,2017-11-22T17:49:56,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,233.4740629011162,2017-11,2017,11,22,2,False,False,False
2017-11-23,38.07,63.39,11.09,42.75,28.13,27.21,0.98,4.05,28.57,0.0,0.07,87.0,Satisfactory,63.5,62.3,72.1,0.0,0,0.0,17.0,10.1,91.6,1014.8,29.5,3.9,245.8,2017-11-23T06:21:57,2017-11-23T17:50:00,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,227.15483396195805,2017-11,2017,11,23,3,False,False,False
2017-11-24,17.64,80.23,12.17,46.1,30.94,26.78,0.95,3.89,29.13,0.0,0.07,82.0,Satisfactory,66.1,63.1,69.8,0.0,0,0.0,18.8,9.2,58.2,1015.8,31.9,4.1,221.5,2017-11-24T06:22:27,2017-11-24T17:50:05,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,254.7276169650336,2017-11,2017,11,24,4,False,False,False
2017-11-25,17.81,81.86,15.43,50.65,34.88,31.556,0.94,3.81,38.5,0.02,0.0,72.0,Satisfactory,67.1,62.9,73.9,0.004,100,4.17,21.3,11.4,68.7,1016.6,51.1,3.0,193.0,2017-11-25T06:22:57,2017-11-25T17:50:11,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,208.93201779508388,2017-11,2017,11,25,5,False,False,False
2017-11-26,15.67,69.67,15.31,48.12,33.72,15.179999999999998,0.9,3.75,35.73,0.0,0.0,69.0,Satisfactory,60.8,63.2,78.9,0.0,0,0.0,20.4,12.6,63.2,1016.5,49.1,3.4,150.0,2017-11-26T06:23:28,2017-11-26T17:50:18,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,247.065168112175,2017-11,2017,11,26,6,False,False,False
2017-11-27,10.7,57.05,16.9,47.51,34.14,17.85,0.92,3.82,24.36,0.01,0.0,58.0,Satisfactory,66.8,66.1,82.8,0.012,100,12.5,22.1,9.2,48.2,1016.1,51.0,3.9,176.3,2017-11-27T06:23:59,2017-11-27T17:50:26,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,239.42702902284745,2017-11,2017,11,27,0,False,False,False
2017-11-28,11.46,65.13,15.56,50.06,34.51,24.628,0.93,3.95,22.54,0.02,0.0,58.0,Satisfactory,64.4,63.1,74.9,0.0,0,0.0,20.6,9.0,64.3,1015.7,46.8,3.8,220.8,2017-11-28T06:24:31,2017-11-28T17:50:35,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,225.6818254190904,2017-11,2017,11,28,1,False,False,False
2017-11-29,197.41,64.65,11.01,39.39,26.59,47.788,0.77,3.99,23.71,0.0,0.0,82.0,Satisfactory,64.3,61.8,72.2,0.0,0,0.0,23.7,12.8,70.8,1016.0,59.5,3.7,222.0,2017-11-29T06:25:02,2017-11-29T17:50:46,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,226.58845185233184,2017-11,2017,11,29,2,False,False,False
2017-11-30,74.5,36.84,10.38,32.3,22.72,23.198,0.97,4.12,19.73,0.0,0.0,68.0,Satisfactory,66.2,66.8,88.1,0.031,100,4.17,31.1,13.7,66.3,1014.5,70.7,3.6,105.4,2017-11-30T06:25:34,2017-11-30T17:50:57,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,220.04278707778445,2017-11,2017,11,30,3,False,False,False
2017-12-01,1.76,19.23,8.52,31.43,21.32,16.068,0.65,3.23,4.11,0.0,0.0,53.0,Satisfactory,67.4,67.2,96.1,0.519,100,20.83,29.3,15.0,73.7,1013.4,90.1,2.6,43.8,2017-12-01T06:26:06,2017-12-01T17:51:09,0.42,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,bengaluru,248.79999695543685,2017-12,2017,12,1,4,False,False,True
2017-12-02,1.72,53.35,8.64,35.74,23.42,17.534,0.62,2.98,4.61,0.0,0.0,26.0,Good,64.5,64.5,90.7,0.12,100,37.5,26.2,13.9,88.4,1015.4,76.8,3.3,89.0,2017-12-02T06:26:39,2017-12-02T17:51:23,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,227.07307644434616,2017-12,2017,12,2,5,False,False,True
2017-12-03,32.42,69.73,13.43,42.05,29.32,22.93,0.86,2.16,8.9,0.0,0.02,54.0,Satisfactory,64.4,65.1,87.8,0.004,100,4.17,19.9,11.3,97.2,1015.9,54.3,3.3,128.5,2017-12-03T06:27:12,2017-12-03T17:51:38,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,230.0789720389449,2017-12,2017,12,3,6,False,False,True
2017-12-04,18.72,71.86,13.35,42.47,30.26,22.758,0.86,2.58,24.47,0.0,0.0,68.0,Satisfactory,64.4,64.1,83.7,0.0,0,0.0,14.5,8.0,104.0,1015.0,65.2,3.1,129.3,2017-12-04T06:27:44,2017-12-04T17:51:53,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,220.05167110238608,2017-12,2017,12,4,0,False,False,True
2017-12-05,11.27,63.98,12.38,40.08,25.19,17.309999999999995,0.7,3.02,12.45,0.0,0.0,63.0,Satisfactory,64.4,63.9,82.8,0.0,0,0.0,25.3,7.0,115.7,1014.2,56.6,3.1,131.6,2017-12-05T06:28:17,2017-12-05T17:52:10,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,237.08658073107205,2017-12,2017,12,5,1,False,False,True
2017-12-06,93.7,92.18,12.0,44.52,28.15,25.89,0.89,4.86,31.006,0.0,0.43,83.0,Satisfactory,64.4,64.1,77.3,0.004,100,4.17,20.8,6.9,131.7,1013.9,55.8,3.3,125.4,2017-12-06T06:28:50,2017-12-06T17:52:27,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,218.91595107573016,2017-12,2017,12,6,2,False,False,True
2017-12-07,70.22,77.97,15.06,47.64,31.84,37.81,1.27,4.42,22.986,0.8219999999999998,2.92,96.0,Satisfactory,66.2,62.2,71.6,0.012,100,8.33,14.1,7.0,67.6,1013.7,53.8,4.0,173.1,2017-12-07T06:29:23,2017-12-07T17:52:46,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,223.85348413755185,2017-12,2017,12,7,3,False,False,True
2017-12-08,103.18,93.55,28.0,66.21,50.17,68.36,1.05,4.75,45.202000000000005,0.8400000000000001,1.33,120.0,Moderate,58.1,52.8,58.4,0.0,0,0.0,15.7,10.2,57.2,1014.0,19.8,4.1,245.2,2017-12-08T06:29:56,2017-12-08T17:53:05,0.66,Clear,Clear conditions throughout the day.,clear-day,bengaluru,228.4494816031764,2017-12,2017,12,8,4,False,False,True
2017-12-09,90.59,108.41,21.48,62.95,44.62,30.02,1.1,4.86,52.354,0.6719999999999999,1.38,148.0,Moderate,59.0,56.8,64.1,0.0,0,0.0,13.2,8.0,62.8,1015.0,10.8,3.9,239.5,2017-12-09T06:30:30,2017-12-09T17:53:26,0.69,Clear,Clear conditions throughout the day.,clear-day,bengaluru,246.6125363938184,2017-12,2017,12,9,5,False,False,True
2017-12-10,81.28,117.05,17.62,57.89,38.79,42.43,1.06,4.96,54.836,0.6759999999999999,1.2,133.0,Moderate,59.9,58.5,67.2,0.0,0,0.0,18.6,8.0,80.6,1016.1,9.7,3.8,217.4,2017-12-10T06:31:03,2017-12-10T17:53:47,0.75,Clear,Clear conditions throughout the day.,clear-day,bengaluru,234.58286467423585,2017-12,2017,12,10,6,False,False,True
2017-12-11,63.5,85.74,8.19,38.93,41.9,37.61,0.78,4.41,54.144000000000005,0.844,1.31,143.0,Moderate,59.0,57.6,64.1,0.0,0,0.0,11.4,6.8,98.4,1017.1,21.8,3.9,230.6,2017-12-11T06:31:36,2017-12-11T17:54:09,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,201.92713730145084,2017-12,2017,12,11,0,False,False,True
2017-12-12,39.29,85.6,7.87,33.87,33.0,54.97,0.57,3.84,40.0,0.206,1.31,86.0,Satisfactory,61.7,62.7,75.3,0.004,100,4.17,16.1,5.7,141.9,1017.5,44.4,2.9,191.1,2017-12-12T06:32:08,2017-12-12T17:54:32,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,223.7830932277644,2017-12,2017,12,12,1,False,False,True
2017-12-13,25.516,93.92,10.44,39.02,28.17,87.2,0.79,3.72,27.188,0.524,1.25,75.0,Satisfactory,64.4,64.6,78.9,0.028,100,25.0,12.1,6.9,103.3,1017.4,57.1,2.6,177.1,2017-12-13T06:32:41,2017-12-13T17:54:56,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,222.7027279534696,2017-12,2017,12,13,2,False,False,True
2017-12-14,161.35,73.5,16.43,43.69,34.18,56.03,0.94,3.71,48.622,0.056,1.18,86.0,Satisfactory,64.4,60.8,72.0,0.004,100,4.17,17.2,11.3,89.0,1017.8,35.8,3.5,192.5,2017-12-14T06:33:14,2017-12-14T17:55:21,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,224.56745862010743,2017-12,2017,12,14,3,False,False,True
2017-12-15,85.57,55.14,42.05,81.78,67.93,28.03,0.96,2.87,23.312,1.7399999999999998,1.17,122.0,Moderate,62.6,61.0,73.8,0.0,0,0.0,21.3,11.5,86.8,1018.3,39.0,4.0,239.3,2017-12-15T06:33:46,2017-12-15T17:55:46,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,223.68822434856327,2017-12,2017,12,15,4,False,False,True
2017-12-16,75.91,63.26,12.88,42.57,29.85,45.158,0.8,3.2,41.81,1.018,1.13,119.0,Moderate,62.6,61.8,78.8,0.0,0,0.0,23.7,13.9,83.3,1019.1,54.0,3.6,236.2,2017-12-16T06:34:18,2017-12-16T17:56:13,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,214.9864805775896,2017-12,2017,12,16,5,False,False,True
2017-12-17,79.75,69.56,12.25,48.64,31.65,26.279999999999998,0.89,3.56,43.112,1.028,1.07,100.0,Satisfactory,60.8,56.4,68.2,0.0,0,0.0,26.8,16.0,84.8,1019.8,33.9,4.1,242.0,2017-12-17T06:34:50,2017-12-17T17:56:39,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,234.02238197845853,2017-12,2017,12,17,6,False,False,True
2017-12-18,84.85,81.51,13.94,63.33,39.92,34.108000000000004,0.89,3.66,42.278,1.124,1.14,108.0,Moderate,58.1,55.4,68.2,0.0,0,0.0,25.5,13.8,80.8,1019.7,26.7,3.1,234.6,2017-12-18T06:35:21,2017-12-18T17:57:07,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,227.98864904662744,2017-12,2017,12,18,0,False,False,True
2017-12-19,76.92,72.71,10.01,50.27,31.68,65.03,0.97,3.71,43.312,1.048,1.19,112.0,Moderate,57.2,58.1,72.6,0.0,0,0.0,27.3,11.5,81.1,1018.5,23.8,3.9,240.9,2017-12-19T06:35:52,2017-12-19T17:57:35,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,217.70500587228173,2017-12,2017,12,19,1,False,False,True
2017-12-20,107.9,70.28,11.34,80.93,88.57,57.13,1.0,6.38,31.294,1.274,1.21,110.0,Moderate,60.8,58.3,68.6,0.0,0,0.0,21.3,10.1,69.0,1019.0,34.0,3.6,241.9,2017-12-20T06:36:23,2017-12-20T17:58:04,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,216.08772605534944,2017-12,2017,12,20,2,False,False,True
2017-12-21,84.55,62.23,10.59,115.11,69.84,49.98,0.95,5.76,33.162,1.366,1.13,131.0,Moderate,57.2,57.2,69.7,0.0,0,0.0,22.1,13.7,77.6,1019.1,28.1,3.8,217.9,2017-12-21T06:36:53,2017-12-21T17:58:33,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,229.1493554147908,2017-12,2017,12,21,3,False,False,True
2017-12-22,71.71,58.04,11.41,142.35,77.93,37.0,0.95,3.32,40.232,1.81,1.17,93.0,Satisfactory,62.5,57.5,68.5,0.0,0,0.0,21.5,13.7,91.0,1018.1,35.0,4.0,236.7,2017-12-22T06:37:23,2017-12-22T17:59:03,0.13,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,213.74042075744543,2017-12,2017,12,22,4,False,False,True
2017-12-23,56.14,60.26,10.11,61.7,37.69,80.1,0.9,3.55,53.448,1.358,1.22,91.0,Satisfactory,62.5,57.1,68.6,0.0,0,0.0,22.4,12.7,90.3,1016.0,30.2,3.9,240.1,2017-12-23T06:37:52,2017-12-23T17:59:34,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,214.20763803498608,2017-12,2017,12,23,5,False,False,True
2017-12-24,48.78,38.57,3.71,31.49,17.8,84.26,0.69,2.29,38.816,0.6299999999999999,1.11,70.0,Satisfactory,57.2,56.8,70.5,0.0,0,0.0,21.3,11.4,93.9,1015.8,22.5,4.0,245.3,2017-12-24T06:38:21,2017-12-24T18:00:05,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,225.5947310032615,2017-12,2017,12,24,6,False,False,True
2017-12-25,159.52,45.31,4.58,29.62,14.41,72.53,0.71,2.78,34.224000000000004,0.0,1.22,91.0,Satisfactory,60.8,60.0,78.0,0.0,0,0.0,16.8,9.1,95.2,1016.5,47.1,4.0,241.3,2017-12-25T06:38:50,2017-12-25T18:00:36,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,258.85706186738537,2017-12,2017,12,25,0,False,False,True
2017-12-26,63.3,60.95,7.62,32.19,20.89,37.01,0.81,2.72,37.188,1.016,1.21,174.0,Moderate,60.7,55.2,66.1,0.0,0,0.0,22.4,11.3,76.0,1017.0,23.5,3.5,247.6,2017-12-26T06:39:17,2017-12-26T18:01:08,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,220.35074503564684,2017-12,2017,12,26,1,False,False,True
2017-12-27,73.7,87.05,6.4,44.73,26.75,9.77,0.91,3.4,42.94,0.0,0.97,99.0,Satisfactory,57.2,55.1,68.3,0.0,0,0.0,20.8,9.0,91.4,1016.5,18.9,3.4,248.7,2017-12-27T06:39:44,2017-12-27T18:01:40,0.3,Clear,Clear conditions throughout the day.,clear-day,bengaluru,196.172129679032,2017-12,2017,12,27,2,False,False,True
2017-12-28,62.76,83.3,7.0,44.56,25.49,10.45,0.96,3.38,52.72,0.0,0.95,109.0,Moderate,58.9,53.9,67.3,0.0,0,0.0,22.6,13.8,83.9,1016.3,27.2,3.4,253.9,2017-12-28T06:40:11,2017-12-28T18:02:12,0.34,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,229.03576429055155,2017-12,2017,12,28,3,False,False,True
2017-12-29,32.57,74.48,10.82,48.73,27.48,9.6,1.13,3.6,17.18,0.792,1.2,85.0,Satisfactory,53.6,52.7,65.1,0.0,0,0.0,20.8,9.2,91.5,1016.8,18.3,3.8,244.4,2017-12-29T06:40:36,2017-12-29T18:02:45,0.37,Clear,Clear conditions throughout the day.,clear-day,bengaluru,219.5363165128008,2017-12,2017,12,29,4,False,False,True
2017-12-30,26.74,70.68,10.05,42.6,24.2,8.98,1.06,3.26,33.48,0.54,1.16,77.0,Satisfactory,58.9,56.0,68.7,0.0,0,0.0,19.7,9.2,90.8,1016.2,34.0,3.5,251.6,2017-12-30T06:41:01,2017-12-30T18:03:18,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,218.98794960321948,2017-12,2017,12,30,5,False,False,True
2017-12-31,18.29,59.11,11.9,41.94,24.62,14.718,1.02,2.95,32.36,0.536,4.02,72.0,Satisfactory,59.0,54.6,64.2,0.0,0,0.0,15.4,9.1,97.8,1015.1,25.8,4.3,247.0,2017-12-31T06:41:26,2017-12-31T18:03:52,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,221.7001389220667,2017-12,2017,12,31,6,False,False,True
2018-01-01,38.06,74.54,9.91,42.23,22.62,19.344,1.04,3.2,25.89,0.768,2.0420000000000003,73.0,Satisfactory,60.7,57.1,65.5,0.0,0,0.0,9.6,6.8,191.9,1013.3,34.4,4.1,235.1,2018-01-01T06:41:49,2018-01-01T18:04:25,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,218.28730983334447,2018-01,2018,1,1,0,False,False,True
2018-01-02,35.12,78.63,7.16,41.7,21.46,19.184,1.0,3.37,24.78,1.462,1.812,86.0,Satisfactory,60.8,58.5,67.6,0.0,0,0.0,12.1,8.0,162.6,1013.1,48.4,3.5,271.6,2018-01-02T06:42:12,2018-01-02T18:04:59,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,237.19675661670124,2018-01,2018,1,2,1,False,False,True
2018-01-03,28.84,69.71,9.57,50.19,25.24,13.858,1.09,2.8,35.27,0.8380000000000001,28.89,84.0,Satisfactory,64.4,59.8,69.4,0.004,100,4.17,16.6,9.1,101.0,1014.8,50.1,3.9,166.5,2018-01-03T06:42:34,2018-01-03T18:05:33,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,205.27510142851605,2018-01,2018,1,3,2,False,False,True
2018-01-04,24.57,80.05,6.77,46.14,25.4,15.162,0.96,3.32,46.62,0.768,4.33,86.0,Satisfactory,60.8,58.2,69.6,0.0,0,0.0,17.7,9.1,88.4,1015.8,38.1,4.2,229.5,2018-01-04T06:42:55,2018-01-04T18:06:07,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,213.20317099448425,2018-01,2018,1,4,3,False,False,True
2018-01-05,24.31,93.29,7.99,52.5,27.28,32.174,1.04,5.34,51.89,0.236,1.238,95.0,Satisfactory,58.8,54.2,64.5,0.0,0,0.0,16.3,8.1,91.6,1012.9,18.1,3.9,245.9,2018-01-05T06:43:15,2018-01-05T18:06:41,0.61,Clear,Clear conditions throughout the day.,clear-day,bengaluru,241.08971524143985,2018-01,2018,1,5,4,False,False,True
2018-01-06,30.02,94.22,7.64,51.77,26.54,41.826,0.98,4.28,59.57,0.0,0.42,102.0,Moderate,57.1,53.3,64.1,0.0,0,0.0,15.0,6.8,95.2,1014.4,15.4,3.5,244.9,2018-01-06T06:43:34,2018-01-06T18:07:15,0.64,Clear,Clear conditions throughout the day.,clear-day,bengaluru,232.0336988146555,2018-01,2018,1,6,5,False,False,True
2018-01-07,40.05,94.39,8.23,49.36,24.43,23.700000000000003,0.99,3.37,62.13,0.82,2.754,104.0,Moderate,55.4,52.3,62.6,0.0,0,0.0,13.2,6.9,75.0,1015.0,24.9,3.6,233.1,2018-01-07T06:43:53,2018-01-07T18:07:49,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,217.5298487983942,2018-01,2018,1,7,6,False,False,True
2018-01-08,34.88,77.23,5.06,46.38,24.61,25.206,0.93,4.26,76.84,0.282,0.944,93.0,Satisfactory,55.4,49.8,58.5,0.0,0,0.0,20.6,11.3,85.9,1015.7,9.5,3.9,249.0,2018-01-08T06:44:10,2018-01-08T18:08:23,0.71,Clear,Clear conditions throughout the day.,clear-day,bengaluru,217.888357933266,2018-01,2018,1,8,0,False,False,True
2018-01-09,28.74,76.89,6.83,43.41,22.08,18.212,0.96,16.6,70.18,3.33,23.53,84.0,Satisfactory,57.2,56.7,70.7,0.0,0,0.0,20.1,11.4,88.1,1017.2,50.7,3.9,215.1,2018-01-09T06:44:26,2018-01-09T18:08:57,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,227.7163922120416,2018-01,2018,1,9,1,False,False,True
2018-01-10,31.37,71.0,6.82,29.81,20.93,45.45,0.89,3.16,54.29,0.0,0.39,75.0,Satisfactory,62.6,61.0,74.2,0.008,100,8.33,24.8,15.0,94.3,1018.1,57.7,3.7,142.4,2018-01-10T06:44:42,2018-01-10T18:09:31,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,267.83800723331217,2018-01,2018,1,10,2,False,False,True
2018-01-11,54.32,63.45,11.14,45.27,31.34,48.27,0.96,4.91,37.03,0.0,0.32,76.0,Satisfactory,62.6,62.0,73.3,0.0,0,0.0,19.5,11.4,100.1,1018.0,36.2,4.3,186.1,2018-01-11T06:44:57,2018-01-11T18:10:04,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,213.97637693358192,2018-01,2018,1,11,3,False,False,True
2018-01-12,37.55,76.54,8.15,36.51,24.24,42.34,1.35,5.74,48.6,0.0,0.3,115.0,Moderate,66.1,61.6,70.7,0.0,0,0.0,19.2,10.3,93.8,1017.4,52.9,4.3,189.2,2018-01-12T06:45:10,2018-01-12T18:10:38,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,200.2317668949272,2018-01,2018,1,12,4,False,False,True
2018-01-13,36.12,98.69,9.71,43.3,28.98,41.38,0.93,3.51,47.39,0.0,0.25,101.0,Moderate,59.0,54.4,60.2,0.0,0,0.0,18.6,12.6,100.8,1017.1,24.1,4.0,254.0,2018-01-13T06:45:23,2018-01-13T18:11:11,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,234.77923781159103,2018-01,2018,1,13,5,False,False,True
2018-01-14,34.43,110.99,10.94,44.87,30.63,36.21,1.29,3.2,53.1,0.0,1.11,118.0,Moderate,55.4,52.1,59.0,0.0,0,0.0,21.7,12.8,94.3,1017.6,19.7,3.7,256.1,2018-01-14T06:45:34,2018-01-14T18:11:44,0.91,Clear,Clear conditions throughout the day.,clear-day,bengaluru,218.9975650025401,2018-01,2018,1,14,6,False,False,True
2018-01-15,38.84,100.57,5.56,33.96,20.85,33.68,0.89,3.35,66.4,0.0,0.23,98.0,Satisfactory,57.2,53.4,59.3,0.0,0,0.0,18.3,11.4,96.6,1017.2,10.8,4.0,254.7,2018-01-15T06:45:44,2018-01-15T18:12:17,0.94,Clear,Clear conditions throughout the day.,clear-day,bengaluru,223.07161963393173,2018-01,2018,1,15,0,False,False,True
2018-01-16,41.35,99.23,7.45,41.68,26.35,36.95,0.92,3.47,59.88,0.0,0.22,92.0,Satisfactory,60.8,56.2,62.9,0.0,0,0.0,18.8,10.3,79.5,1015.9,27.6,3.8,224.2,2018-01-16T06:45:54,2018-01-16T18:12:50,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,224.65419590525408,2018-01,2018,1,16,1,False,False,True
2018-01-17,46.76,101.11,6.61,37.47,23.5,36.51,0.92,3.58,64.8,0.0,0.29,98.0,Satisfactory,57.2,54.7,65.1,0.0,0,0.0,15.9,11.3,75.2,1016.0,29.4,3.4,246.6,2018-01-17T06:46:02,2018-01-17T18:13:22,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,230.09162453426103,2018-01,2018,1,17,2,False,False,True
2018-01-18,37.73,103.52,6.75,39.62,24.32,34.11,1.01,3.66,65.34,0.0,0.39,100.0,Satisfactory,57.2,47.9,51.3,0.0,0,0.0,23.0,11.5,74.4,1016.0,14.6,4.0,260.2,2018-01-18T06:46:09,2018-01-18T18:13:54,0.04,Clear,Clear conditions throughout the day.,clear-day,bengaluru,236.4337866589182,2018-01,2018,1,18,3,False,False,True
2018-01-19,55.0,92.99,5.92,38.68,23.41,36.27,1.21,4.22,71.99,0.0,0.36,104.0,Moderate,51.8,49.0,56.5,0.0,0,0.0,19.2,11.4,86.9,1016.6,25.7,4.5,263.8,2018-01-19T06:46:15,2018-01-19T18:14:26,0.08,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,bengaluru,257.32317078288304,2018-01,2018,1,19,4,False,False,True
2018-01-20,33.34,114.17,5.78,38.67,23.33,40.27,1.16,4.32,80.04,0.0,0.37,122.0,Moderate,53.6,49.3,59.4,0.0,0,0.0,16.6,8.9,88.6,1016.2,13.8,4.0,262.3,2018-01-20T06:46:21,2018-01-20T18:14:57,0.11,Clear,Clear conditions throughout the day.,clear-day,bengaluru,206.48083027696947,2018-01,2018,1,20,5,False,False,True
2018-01-21,33.55,104.31,4.8,33.77,20.26,45.24,1.14,3.97,81.55,0.0,0.26,103.0,Moderate,53.6,49.3,59.0,0.0,0,0.0,16.6,8.0,94.1,1014.9,16.0,3.8,265.2,2018-01-21T06:46:24,2018-01-21T18:15:28,0.14,Clear,Clear conditions throughout the day.,clear-day,bengaluru,229.64981608979605,2018-01,2018,1,21,6,False,False,True
2018-01-22,39.03,119.95,3.95,34.14,19.57,50.22,1.14,4.24,77.88,0.0,0.44,96.0,Satisfactory,55.4,52.4,64.4,0.0,0,0.0,13.0,8.0,94.1,1014.2,24.2,3.4,260.4,2018-01-22T06:46:27,2018-01-22T18:15:59,0.18,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,bengaluru,228.3292458265641,2018-01,2018,1,22,0,False,False,True
