Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2020-01-04,30.49,44.9,7.95,11.49,18.64,62.05,0.87,8.4,28.4,6.26,0.11,64.0,Satisfactory,77.0,76.5,83.7,0.0,0,0.0,14.1,9.2,138.3,1012.7,50.2,3.1,192.1,2020-01-04T06:32:11,2020-01-04T17:54:51,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,230.3600035582458,2020-01,2020,1,4,5,False,False,True
2020-01-05,23.37,30.76,4.8,8.69,13.3,45.46,0.77,7.45,30.88,2.21,0.0,62.0,Satisfactory,78.7,75.6,80.5,0.012,100,12.5,13.9,9.2,123.4,1012.8,60.0,3.7,156.4,2020-01-05T06:32:31,2020-01-05T17:55:25,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,226.01131793256565,2020-01,2020,1,5,6,False,False,True
2020-01-06,19.45,25.87,5.72,10.41,15.93,50.01,0.83,8.12,25.0,2.14,0.07,61.0,Satisfactory,75.2,74.6,83.2,0.675,100,12.5,20.6,13.9,65.7,1015.1,63.9,3.3,171.2,2020-01-06T06:32:51,2020-01-06T17:56:00,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,226.1078335513912,2020-01,2020,1,6,0,False,False,True
2020-01-07,33.54,40.38,4.27,12.16,15.99,53.89,0.55,19.3,28.97,2.94,0.03,55.0,Satisfactory,78.2,73.9,78.3,0.0,0,0.0,21.5,15.0,76.5,1014.6,51.3,3.3,173.5,2020-01-07T06:33:10,2020-01-07T17:56:34,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.57945205904937,2020-01,2020,1,7,1,False,False,True
2020-01-08,42.22,61.8,7.14,17.3,24.25,58.6,0.55,21.18,29.73,0.58,0.03,73.0,Satisfactory,73.4,70.2,75.9,0.0,0,0.0,18.8,11.4,70.1,1014.4,36.2,3.3,202.5,2020-01-08T06:33:28,2020-01-08T17:57:08,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.22881793242857,2020-01,2020,1,8,2,False,False,True
2020-01-09,42.16,75.24,9.27,17.47,26.55,48.44,0.78,17.91,27.67,0.72,0.0,79.0,Satisfactory,71.0,68.3,74.1,0.0,0,0.0,12.8,9.2,81.2,1014.1,30.9,3.4,234.2,2020-01-09T06:33:45,2020-01-09T17:57:42,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,208.91992509608212,2020-01,2020,1,9,3,False,False,True
2020-01-10,40.76,69.94,10.51,17.3,27.69,52.55,0.77,9.65,28.3,0.05,0.0,74.0,Satisfactory,70.3,66.6,69.7,0.0,0,0.0,18.6,13.9,66.4,1014.9,37.2,3.5,211.5,2020-01-10T06:34:00,2020-01-10T17:58:16,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,206.65225839251045,2020-01,2020,1,10,4,False,False,True
2020-01-11,39.81,71.75,11.64,18.69,30.05,58.71,0.79,10.03,27.22,0.8,0.03,72.0,Satisfactory,70.7,68.0,73.2,0.0,0,0.0,20.6,16.3,54.9,1015.3,30.0,3.3,199.0,2020-01-11T06:34:15,2020-01-11T17:58:50,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.80566329822923,2020-01,2020,1,11,5,False,False,True
2020-01-12,58.38,73.51,6.15,14.35,20.28,58.05,0.85,8.13,32.45,0.22,0.03,83.0,Satisfactory,73.2,71.4,80.6,0.0,0,0.0,20.4,21.0,52.5,1013.8,45.3,2.4,173.7,2020-01-12T06:34:29,2020-01-12T17:59:23,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,225.0717879639136,2020-01,2020,1,12,6,False,False,True
2020-01-13,74.12,122.43,6.12,16.68,22.56,61.12,0.88,17.51,33.52,0.22,0.03,140.0,Moderate,71.6,68.6,76.5,0.0,0,0.0,15.2,16.6,56.7,1012.7,29.6,2.5,206.1,2020-01-13T06:34:42,2020-01-13T17:59:57,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,219.2715548060017,2020-01,2020,1,13,0,False,False,True
2020-01-14,122.88,168.34,13.48,20.24,33.44,72.09,1.1,23.68,35.37,1.35,0.06,230.0,Poor,67.5,65.0,70.8,0.0,0,0.0,15.0,15.3,54.0,1012.7,33.2,2.5,240.8,2020-01-14T06:34:54,2020-01-14T18:00:30,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,220.4133078379543,2020-01,2020,1,14,1,False,False,True
2020-01-15,48.06,66.92,7.2,13.76,20.74,44.99,0.65,17.7,33.57,0.24,0.03,168.0,Moderate,69.6,65.7,68.3,0.0,0,0.0,16.3,11.4,55.5,1013.5,38.2,3.2,171.7,2020-01-15T06:35:05,2020-01-15T18:01:04,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,218.8252508818832,2020-01,2020,1,15,2,False,False,True
2020-01-16,34.09,44.39,7.78,12.32,19.86,44.81,0.65,19.88,33.34,0.07,0.0,74.0,Satisfactory,71.6,67.4,70.2,0.0,0,0.0,15.9,11.4,59.2,1013.4,34.5,3.6,231.8,2020-01-16T06:35:15,2020-01-16T18:01:36,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,238.1940198683656,2020-01,2020,1,16,3,False,False,True
2020-01-17,35.33,53.18,8.07,11.1,18.78,39.79,0.7,22.76,26.76,0.05,0.02,62.0,Satisfactory,71.5,71.7,79.6,0.0,0,0.0,18.1,14.0,56.9,1013.7,46.0,3.6,180.9,2020-01-17T06:35:23,2020-01-17T18:02:09,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,204.96940306436417,2020-01,2020,1,17,4,False,False,True
2020-01-18,28.67,28.47,4.85,10.68,15.06,39.0,0.84,27.29,29.02,0.0,0.11,65.0,Satisfactory,77.0,73.3,78.4,0.026,100,4.17,25.3,13.9,73.3,1013.5,51.5,3.7,162.7,2020-01-18T06:35:31,2020-01-18T18:02:41,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,212.936509698223,2020-01,2020,1,18,5,False,False,True
2020-01-19,31.17,33.25,6.4,17.08,22.8,42.27,0.78,23.09,26.29,0.03,0.03,67.0,Satisfactory,77.0,71.4,72.7,0.0,0,0.0,15.2,11.4,66.3,1013.7,43.6,3.9,207.3,2020-01-19T06:35:38,2020-01-19T18:03:13,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,225.59387854515103,2020-01,2020,1,19,6,False,False,True
2020-01-20,37.66,53.48,10.01,23.7,33.31,50.68,0.88,17.54,26.38,0.32,0.0,69.0,Satisfactory,72.6,69.8,73.4,0.0,0,0.0,17.0,11.4,60.5,1014.4,25.5,3.7,230.5,2020-01-20T06:35:43,2020-01-20T18:03:45,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.84913035789165,2020-01,2020,1,20,0,False,False,True
2020-01-21,44.91,60.17,8.14,22.62,30.54,50.0,0.8,18.22,31.09,0.51,0.04,85.0,Satisfactory,71.6,69.0,73.1,0.0,0,0.0,19.0,13.9,56.1,1015.8,42.1,3.9,214.5,2020-01-21T06:35:47,2020-01-21T18:04:16,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,224.8090683104901,2020-01,2020,1,21,1,False,False,True
2020-01-22,47.95,64.49,10.45,20.03,29.44,58.36,0.89,12.25,34.26,0.46,0.03,93.0,Satisfactory,73.4,70.8,76.4,0.0,0,0.0,23.7,15.0,50.7,1016.1,46.0,3.3,188.8,2020-01-22T06:35:51,2020-01-22T18:04:47,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,221.2661218758649,2020-01,2020,1,22,2,False,False,True
2020-01-23,59.95,85.4,7.07,16.9,23.65,54.57,0.87,17.79,34.64,0.05,0.0,104.0,Moderate,73.4,70.1,74.1,0.0,0,0.0,20.1,12.8,54.4,1015.1,41.8,3.3,206.7,2020-01-23T06:35:53,2020-01-23T18:05:17,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,225.48228196662984,2020-01,2020,1,23,3,False,False,True
2020-01-24,62.34,112.61,11.88,24.68,36.45,47.63,0.97,19.6,32.88,0.09,0.0,123.0,Moderate,70.9,67.5,72.9,0.0,0,0.0,15.9,13.9,53.1,1014.6,29.3,3.3,249.9,2020-01-24T06:35:54,2020-01-24T18:05:47,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,222.8932620071328,2020-01,2020,1,24,4,False,False,True
2020-01-25,50.48,95.63,13.16,20.2,33.21,53.49,0.9,14.06,34.13,0.55,0.0,110.0,Moderate,69.8,67.8,75.3,0.0,0,0.0,14.8,11.4,70.1,1013.8,25.5,3.4,240.8,2020-01-25T06:35:54,2020-01-25T18:06:17,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,226.29975926556463,2020-01,2020,1,25,5,False,False,True
2020-01-26,41.74,86.84,15.35,16.43,31.63,50.09,0.9,10.3,33.78,0.79,0.03,87.0,Satisfactory,69.6,67.1,72.1,0.0,0,0.0,12.1,9.2,132.6,1013.2,11.5,3.3,244.0,2020-01-26T06:35:53,2020-01-26T18:06:46,0.04,Clear,Clear conditions throughout the day.,clear-day,chennai,213.1660300740804,2020-01,2020,1,26,6,False,False,True
2020-01-27,47.26,79.24,11.22,18.37,29.51,44.6,1.08,8.09,31.54,2.24,0.06,78.0,Satisfactory,71.1,69.5,74.3,0.0,0,0.0,17.2,10.3,175.7,1012.8,22.4,3.5,246.0,2020-01-27T06:35:50,2020-01-27T18:07:15,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,200.70380713501072,2020-01,2020,1,27,0,False,False,True
2020-01-28,53.66,69.03,8.75,17.4,26.08,42.72,1.11,8.18,33.41,2.33,0.03,85.0,Satisfactory,72.6,70.3,71.7,0.0,0,0.0,16.3,10.3,169.3,1012.9,29.3,3.1,247.9,2020-01-28T06:35:47,2020-01-28T18:07:43,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,228.63139211413463,2020-01,2020,1,28,1,False,False,True
2020-01-29,52.29,65.93,8.89,14.74,21.46,42.76,1.02,8.01,26.05,2.89,0.04,84.0,Satisfactory,73.4,72.4,76.7,0.0,0,0.0,16.3,15.0,145.5,1013.7,32.6,3.2,232.9,2020-01-29T06:35:43,2020-01-29T18:08:10,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,238.89224568540592,2020-01,2020,1,29,2,False,False,True
2020-01-30,43.82,59.48,9.47,14.87,18.86,45.74,0.94,7.71,21.78,0.5,0.0,87.0,Satisfactory,73.3,71.9,76.7,0.0,0,0.0,15.0,11.4,137.9,1012.9,31.1,3.0,240.2,2020-01-30T06:35:37,2020-01-30T18:08:37,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,222.4028607912403,2020-01,2020,1,30,3,False,False,True
2020-01-31,36.56,53.23,9.01,14.02,18.27,46.62,1.09,9.02,32.79,0.0,0.0,78.0,Satisfactory,73.4,72.2,76.5,0.0,0,0.0,16.1,8.1,126.3,1012.1,34.5,3.2,230.9,2020-01-31T06:35:30,2020-01-31T18:09:03,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,226.5954431588563,2020-01,2020,1,31,4,False,False,True
2020-02-01,32.4,50.04,8.9,13.12,16.95,46.18,0.86,9.86,28.75,0.27,0.0,63.0,Satisfactory,75.0,71.7,74.0,0.0,0,0.0,18.1,10.2,97.7,1013.1,39.2,3.3,223.9,2020-02-01T06:35:22,2020-02-01T18:09:29,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,245.46232308722952,2020-02,2020,2,1,5,False,False,True
2020-02-02,30.58,38.29,8.28,12.12,13.98,44.32,0.77,15.74,23.73,0.06,0.0,55.0,Satisfactory,75.2,70.0,70.7,0.0,0,0.0,17.4,11.4,77.6,1015.0,36.7,3.7,226.2,2020-02-02T06:35:14,2020-02-02T18:09:55,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,234.9729695833026,2020-02,2020,2,2,6,False,False,True
2020-02-03,37.52,57.78,7.46,13.74,15.2,43.9,0.88,16.44,20.76,0.0,0.0,63.0,Satisfactory,73.4,69.5,73.1,0.0,0,0.0,17.7,11.4,77.8,1014.9,36.6,3.6,244.4,2020-02-03T06:35:04,2020-02-03T18:10:19,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,219.1445647908477,2020-02,2020,2,3,0,False,False,True
2020-02-04,39.6,65.6,10.16,10.92,17.53,39.7,0.88,16.41,26.69,1.38,0.0,74.0,Satisfactory,73.4,71.3,75.8,0.023,100,4.17,17.9,13.9,74.8,1013.9,54.2,3.3,213.1,2020-02-04T06:34:53,2020-02-04T18:10:44,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,211.12037958938544,2020-02,2020,2,4,1,False,False,True
2020-02-05,39.93,59.04,12.01,13.26,20.76,38.35,0.84,12.91,30.7,1.78,0.0,94.0,Satisfactory,72.8,68.6,69.3,0.0,0,0.0,15.9,11.4,100.2,1013.9,29.4,3.7,247.5,2020-02-05T06:34:41,2020-02-05T18:11:07,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,224.8895451497384,2020-02,2020,2,5,2,False,False,True
2020-02-06,40.05,56.19,13.34,19.32,32.42,34.32,0.91,8.57,33.97,1.5,0.04,89.0,Satisfactory,71.6,68.3,68.9,0.0,0,0.0,18.3,10.3,131.4,1014.2,29.2,3.8,246.9,2020-02-06T06:34:28,2020-02-06T18:11:30,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.8597490067574,2020-02,2020,2,6,3,False,False,True
2020-02-07,36.32,55.83,9.08,14.12,23.09,35.67,0.78,8.19,27.6,0.91,0.0,75.0,Satisfactory,73.4,69.5,68.5,0.0,0,0.0,20.6,15.0,123.6,1014.7,36.1,3.8,240.6,2020-02-07T06:34:13,2020-02-07T18:11:52,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,220.4101048750624,2020-02,2020,2,7,4,False,False,True
2020-02-08,28.45,49.06,7.69,10.61,18.18,36.46,0.77,8.97,29.24,0.55,0.08,64.0,Satisfactory,73.4,68.3,66.4,0.0,0,0.0,20.1,10.8,120.9,1014.9,27.0,3.9,238.1,2020-02-08T06:33:58,2020-02-08T18:12:14,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.72155621393864,2020-02,2020,2,8,5,False,False,True
2020-02-09,28.1,43.78,6.44,8.77,15.08,40.54,0.8,13.16,31.94,0.52,0.0,61.0,Satisfactory,75.2,71.0,71.2,0.0,0,0.0,20.4,16.1,85.6,1015.4,51.1,3.3,177.1,2020-02-09T06:33:42,2020-02-09T18:12:35,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,224.1889988717329,2020-02,2020,2,9,6,False,False,True
2020-02-10,35.41,61.47,5.24,10.09,15.14,40.52,0.73,9.11,34.11,0.08,0.0,58.0,Satisfactory,76.4,68.4,65.3,0.0,0,0.0,20.8,17.2,74.8,1015.4,35.1,3.6,246.4,2020-02-10T06:33:25,2020-02-10T18:12:56,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,256.6936832961694,2020-02,2020,2,10,0,False,False,True
2020-02-11,29.12,67.85,8.51,19.96,27.78,39.59,0.84,10.31,28.62,0.22,0.0,69.0,Satisfactory,74.5,71.8,71.9,0.0,0,0.0,25.3,17.2,64.8,1015.4,46.4,3.6,192.3,2020-02-11T06:33:07,2020-02-11T18:13:16,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,199.8716724176893,2020-02,2020,2,11,1,False,False,True
2020-02-12,32.17,78.26,7.23,22.0,28.76,37.32,0.86,10.75,30.14,19.18,0.0,81.0,Satisfactory,75.2,71.7,73.3,0.0,0,0.0,23.3,14.9,47.3,1016.7,37.4,3.7,192.4,2020-02-12T06:32:48,2020-02-12T18:13:35,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,204.67496512486724,2020-02,2020,2,12,2,False,False,True
2020-02-13,49.48,98.17,6.56,18.01,24.45,38.99,0.93,17.74,23.31,4.38,0.04,93.0,Satisfactory,73.4,70.7,72.9,0.0,0,0.0,20.8,15.0,48.7,1015.8,28.0,3.5,253.3,2020-02-13T06:32:28,2020-02-13T18:13:54,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,222.16547159193323,2020-02,2020,2,13,3,False,False,True
2020-02-14,56.85,102.04,7.34,17.3,24.59,39.09,1.02,18.01,37.77,1.45,0.05,118.0,Moderate,73.4,68.4,70.2,0.0,0,0.0,16.1,13.9,50.8,1013.6,15.8,3.1,273.0,2020-02-14T06:32:07,2020-02-14T18:14:12,0.67,Clear,Clear conditions throughout the day.,clear-day,chennai,242.24011904651144,2020-02,2020,2,14,4,False,False,True
2020-02-15,54.82,84.0,10.92,17.74,27.25,43.92,0.9,13.03,31.92,1.69,0.0,121.0,Moderate,69.8,66.1,67.6,0.0,0,0.0,13.6,15.8,71.2,1013.4,7.1,3.0,271.5,2020-02-15T06:31:45,2020-02-15T18:14:30,0.71,Clear,Clear conditions throughout the day.,clear-day,chennai,229.86453104108983,2020-02,2020,2,15,5,False,False,True
2020-02-16,35.13,53.43,8.46,12.71,21.01,42.36,0.78,13.14,21.95,0.68,0.05,82.0,Satisfactory,69.8,66.3,66.5,0.0,0,0.0,15.2,14.7,73.1,1014.9,18.3,3.3,277.3,2020-02-16T06:31:22,2020-02-16T18:14:47,0.75,Clear,Clear conditions throughout the day.,clear-day,chennai,231.94945006974845,2020-02,2020,2,16,6,False,False,True
2020-02-17,34.25,64.36,9.7,13.64,23.12,39.88,0.77,13.37,18.31,0.6,0.02,72.0,Satisfactory,70.6,65.0,63.5,0.0,0,0.0,14.8,11.4,67.6,1015.6,24.9,3.4,268.8,2020-02-17T06:30:59,2020-02-17T18:15:03,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,243.6633598943355,2020-02,2020,2,17,0,False,False,True
2020-02-18,41.49,79.79,16.63,18.11,34.56,48.53,0.96,9.15,24.7,1.23,0.1,85.0,Satisfactory,69.8,66.2,67.6,0.0,0,0.0,14.5,10.4,69.7,1015.1,23.8,3.3,271.3,2020-02-18T06:30:34,2020-02-18T18:15:19,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,224.7659124586175,2020-02,2020,2,18,1,False,False,True
2020-02-19,42.95,94.21,12.45,14.71,26.62,91.73,0.77,15.05,24.71,2.38,0.12,84.0,Satisfactory,71.4,67.2,67.8,0.0,0,0.0,17.7,11.4,78.7,1015.4,43.2,3.5,262.1,2020-02-19T06:30:09,2020-02-19T18:15:34,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,199.14606746538635,2020-02,2020,2,19,2,False,False,True
2020-02-20,35.52,69.95,9.18,14.09,22.64,88.0,0.67,19.39,27.14,0.22,0.05,77.0,Satisfactory,75.0,66.6,63.9,0.0,0,0.0,17.0,11.4,92.9,1015.4,41.6,3.8,255.3,2020-02-20T06:29:43,2020-02-20T18:15:49,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,210.43411852647336,2020-02,2020,2,20,3,False,False,True
2020-02-21,38.88,125.87,22.11,19.91,40.21,73.98,0.83,8.47,16.21,0.51,0.08,75.0,Satisfactory,71.0,70.2,73.1,0.0,0,0.0,22.6,15.0,68.1,1016.9,40.9,3.4,219.0,2020-02-21T06:29:16,2020-02-21T18:16:03,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,245.74935874663788,2020-02,2020,2,21,4,False,False,True
2020-02-22,29.2,51.45,7.52,8.63,15.94,109.55,0.86,8.51,20.66,0.72,0.0,76.0,Satisfactory,78.2,73.2,74.7,0.0,0,0.0,23.0,18.0,51.7,1017.1,42.6,3.8,211.5,2020-02-22T06:28:48,2020-02-22T18:16:16,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.2796286860039,2020-02,2020,2,22,5,False,False,True
2020-02-23,28.75,53.6,5.3,8.88,13.32,104.04,0.72,18.19,26.85,0.84,0.0,65.0,Satisfactory,77.0,73.1,74.0,0.0,0,0.0,23.0,21.8,61.5,1015.7,48.9,3.5,223.6,2020-02-23T06:28:20,2020-02-23T18:16:29,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,213.1760401581344,2020-02,2020,2,23,6,False,False,True
2020-02-24,31.07,73.54,9.17,10.95,19.03,97.04,0.97,11.57,23.61,0.97,0.0,77.0,Satisfactory,74.5,73.9,79.0,0.0,0,0.0,17.4,17.6,73.2,1013.3,45.5,3.7,249.2,2020-02-24T06:27:50,2020-02-24T18:16:42,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,217.1788893401107,2020-02,2020,2,24,0,False,False,True
2020-02-25,33.9,56.99,6.98,12.69,18.97,78.04,0.9,11.02,28.52,1.67,0.0,81.0,Satisfactory,75.2,73.7,75.8,0.0,0,0.0,17.9,13.9,100.4,1012.0,40.4,3.6,246.9,2020-02-25T06:27:21,2020-02-25T18:16:54,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,219.81969948955089,2020-02,2020,2,25,1,False,False,True
2020-02-26,39.25,63.4,5.38,8.88,14.06,39.97,0.58,7.63,39.14,1.4,0.0,84.0,Satisfactory,75.2,73.2,74.0,0.0,0,0.0,18.3,13.9,90.5,1012.4,41.4,3.3,229.4,2020-02-26T06:26:50,2020-02-26T18:17:06,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,271.06931789620523,2020-02,2020,2,26,2,False,False,True
2020-02-27,42.97,72.05,6.89,8.7,15.26,41.23,0.67,8.79,31.47,1.12,0.0,83.0,Satisfactory,76.8,73.1,74.5,0.0,0,0.0,19.5,13.9,78.5,1012.8,40.8,3.1,247.6,2020-02-27T06:26:19,2020-02-27T18:17:17,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,207.96820318890505,2020-02,2020,2,27,3,False,False,True
2020-02-28,33.08,49.17,5.5,11.08,16.35,39.86,0.77,16.07,36.16,0.77,0.0,75.0,Satisfactory,77.0,72.9,72.9,0.0,0,0.0,19.9,13.9,69.9,1012.1,43.6,3.8,243.2,2020-02-28T06:25:47,2020-02-28T18:17:27,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,200.655255111434,2020-02,2020,2,28,4,False,False,True
2020-02-29,36.15,84.54,9.01,14.62,23.07,44.53,0.69,19.12,38.15,0.77,0.02,72.0,Satisfactory,75.2,72.3,72.4,0.0,0,0.0,18.8,16.1,74.0,1012.0,41.9,3.2,234.4,2020-02-29T06:25:14,2020-02-29T18:17:37,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,225.91068451943448,2020-02,2020,2,29,5,False,False,True
2020-03-01,35.99,43.7,5.7,9.2,14.59,34.2,0.55,11.18,50.11,1.1,0.05,80.0,Satisfactory,78.8,71.5,69.6,0.0,0,0.0,18.3,14.3,81.9,1012.2,39.4,4.1,254.4,2020-03-01T06:24:41,2020-03-01T18:17:47,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,225.84533199694897,2020-03,2020,3,1,6,True,False,False
2020-03-02,43.6,64.94,6.0,13.01,18.88,33.25,0.66,18.07,26.4,1.29,0.07,76.0,Satisfactory,75.2,69.7,67.1,0.0,0,0.0,16.1,12.8,87.3,1012.5,38.7,3.1,237.7,2020-03-02T06:24:08,2020-03-02T18:17:56,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.6714194054971,2020-03,2020,3,2,0,True,False,False
2020-03-03,42.16,94.26,9.25,16.26,25.41,32.11,0.64,17.71,43.88,1.3,0.08,96.0,Satisfactory,75.2,71.1,68.4,0.0,0,0.0,16.3,11.4,69.6,1012.1,30.6,3.1,279.0,2020-03-03T06:23:34,2020-03-03T18:18:05,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,224.15600730108287,2020-03,2020,3,3,1,True,False,False
2020-03-04,33.29,66.83,8.03,15.71,23.69,37.45,0.7,6.97,34.39,1.82,0.11,84.0,Satisfactory,75.2,73.3,73.5,0.0,0,0.0,18.3,11.4,143.2,1011.8,25.2,3.6,266.7,2020-03-04T06:22:59,2020-03-04T18:18:14,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,243.39799643447284,2020-03,2020,3,4,2,True,False,False
2020-03-05,26.69,29.86,10.95,14.04,22.63,40.5,0.74,6.12,20.27,1.25,0.21,77.0,Satisfactory,77.0,73.5,73.9,0.0,0,0.0,24.2,15.0,166.3,1011.0,38.1,4.0,253.1,2020-03-05T06:22:24,2020-03-05T18:18:22,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,212.31089570031293,2020-03,2020,3,5,3,True,False,False
2020-03-06,24.95,25.63,10.19,9.72,17.01,41.88,0.75,6.52,21.65,0.68,0.0,61.0,Satisfactory,78.8,75.3,77.0,0.004,100,4.17,25.3,13.9,152.8,1011.9,47.4,3.8,204.6,2020-03-06T06:21:48,2020-03-06T18:18:30,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,206.6012786735823,2020-03,2020,3,6,4,True,False,False
2020-03-07,30.94,27.06,11.16,10.66,19.21,65.59,0.65,4.53,24.05,0.24,0.0,69.0,Satisfactory,79.8,75.3,75.6,0.0,0,0.0,23.0,17.2,156.1,1013.2,43.8,3.8,222.3,2020-03-07T06:21:12,2020-03-07T18:18:37,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,218.40470814353785,2020-03,2020,3,7,5,True,False,False
2020-03-08,21.85,25.97,7.54,6.21,13.11,89.9,0.62,6.52,21.36,0.92,0.0,57.0,Satisfactory,80.0,74.1,71.7,0.0,0,0.0,20.1,16.7,133.8,1013.0,40.5,4.1,238.9,2020-03-08T06:20:35,2020-03-08T18:18:44,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,239.50434003252744,2020-03,2020,3,8,6,True,False,False
2020-03-09,25.93,34.85,10.69,8.54,18.79,90.66,0.71,5.87,20.12,1.01,0.24,65.0,Satisfactory,74.9,72.2,72.5,0.0,0,0.0,20.8,15.6,82.2,1011.6,30.2,4.3,274.7,2020-03-09T06:19:58,2020-03-09T18:18:51,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.13928312032604,2020-03,2020,3,9,0,True,False,False
